transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
539.0,1.8732,3.072146607,0.032,44.9,0.48744193697531435,2.7315887651867388,0.02540568858991305,0.0599424,4041.0,0.567,4.697,0.6993769470404985,154822.43093198712,0.07691505758434573,1.3,722.0,64.09,0.11394335230683679,1.806790271584067,1,0,0,0,0,1,0,0,0.03451091818878042,122.21156247972345,0.4551661356395084,0,0.8930522361906392,0.07639756165215993,0.02099605274208449,440.83423074839357,0.22268182097599995,1.141872589025176e-06,0.05384615384615385,0.023933209647495363,0.9278327034317552,0,0,0,0,0,1,CONFIRMED,4852528,K00500.03
156.1,4.4078,13.24503482,0.498,35.7,1.1220531043557098,2.1934029030624176,0.013866202379174518,2.1950844,5636.0,1.39,4.147,0.9754240221529941,7260.564694177108,1.7490546854707,1.77,887.0,146.31,0.24797326636180664,2.165274010311229,0,1,0,0,0,1,0,0,0.10897288614610691,89.50825045034745,0.18033507338645643,0,0.9291829815497897,0.05931291928282024,0.011661000869633965,135.9789412816041,0.14797187365009998,3.5311345448014455e-06,0.15819209039548024,0.032030749519538756,0.8401763095856979,0,0,0,0,0,1,CONFIRMED,9304101,K02067.01
243.8,3.695,104.3519624,0.532,15.8,2.0185006206413156,2.387033701282363,0.00147537554438299,1.96574,5650.0,0.87,4.546,0.9778470058843891,46447.40923877637,0.692025577591722,1.39,355.0,3.74,0.14301480025409505,0.5728716022004802,1,0,0,0,0,1,0,0,0.42883125639702835,44.707823857328506,0.37235363616358097,0,0.5569566339024761,0.009433780629680876,0.014630962906824974,214.06507558088828,0.13890600481382992,6.682193453412237e-06,0.14388489208633096,0.06685808039376538,0.8259345737906707,0,0,0,0,0,1,CONFIRMED,4247991,K02311.03
55.7,5.801,2.81401302,0.567,33.8,0.44932610251630795,1.745855195173729,0.08589453268888335,3.289167,5541.0,1.967,3.869,0.9589823468328141,1911.5747274312846,3.2722853682687085,1.51,1723.0,2081.51,0.17897694729316943,3.318378501667373,0,1,0,0,1,0,0,0,0.03950876841641861,152.74433384974446,0.29044851349903034,0,0.981228940534798,0.2315068367506738,0.00702991297805736,49.419676479059305,0.12708143736234032,1.839010680910069e-05,0.2185430463576159,0.0341113105924596,0.7982930915911348,0,0,1,1,2,0,FALSE POSITIVE,4636565,K04138.01
462.4,2.9423,0.70544824,1.2,118.2,-0.15153484570414566,2.665017825412473,0.17378430674564208,3.53076,5717.0,0.826,4.564,0.9894427137417792,53708.114406462104,0.6539171287711074,20.03,1868.0,2899.07,1.3016809492935764,3.4622587018147106,0,0,0,1,1,0,0,0,0.01501654371350641,231.58079995188183,0.0001244391832907223,0,0.9840401242203948,0.2557778989146057,0.22206405378318214,49312.44398262001,0.9906230565217378,8.037442973845964e-07,0.24113829256115826,0.01059688581314879,0.7988905122847607,0,1,1,1,3,0,FALSE POSITIVE,12108312,K01492.01
130.7,2.262,1.08908149,0.31,9.9,0.03706037684783449,2.116275587580544,0.08654081523321086,0.70122,4327.0,0.614,4.639,0.7488750432675666,115521.61659157359,0.11856982340635887,0.69,1131.0,386.2,-0.16115090926274472,2.5868122694433757,1,0,0,0,1,0,0,0,0.01743514976542715,174.1658584862457,3.044056631629575,0,0.956482947243865,0.16375540436489344,0.010291011919676414,105.90492633092204,0.23412578175637053,1.3038510093491717e-05,0.05797101449275363,0.11859219586840093,0.8499236670461034,0,0,0,1,1,0,FALSE POSITIVE,9579753,K07945.01
253.6,2.509,161.651504,0.736,8.4,2.208579749627205,2.404149249209695,0.0006467101392800322,1.8466239999999998,5725.0,1.289,4.212,0.9908272758740049,9806.051398927379,1.6013919783556605,2.22,377.0,4.77,0.3463529744506387,0.6785183790401139,0,0,1,0,0,1,0,0,0.5774241737554267,38.86090688364778,0.09139892266261877,0,0.607836638943177,0.01038032398438994,0.015771660457463407,248.74527358551484,0.019516858931657954,1.3819852860756556e-05,0.15765765765765763,0.15733438485804416,0.7604528836083055,0,0,0,0,0,0,CANDIDATE,9935983,K05736.01
41901.0,4.6964,85.0624157,0.819,495.3,1.9297377121457293,4.622224387866044,0.002300467623955962,3.8463515999999993,5223.0,0.875,4.52,0.9039460020768432,43249.779132420015,0.5111943667656327,21.26,355.0,3.74,1.327563260187278,0.5728716022004802,0,0,0,1,0,1,0,0,0.36821687993031865,47.09379630006898,0.00010406632530875037,0,0.557379481209788,0.011049873652641805,0.22250130821559394,49506.83215765074,0.15363197009718868,3.498607434916758e-07,0.16792097836312322,0.0032457459249182596,0.8538491408041071,0,0,0,0,0,0,CANDIDATE,6690171,K03320.01
298.4,2.078,4.84505985,0.903,10.7,0.685299146167837,2.474798818800631,0.017870436282295527,1.876434,4337.0,0.714,4.581,0.7506057459328488,74748.68837609033,0.1618243838528416,1.54,723.0,64.57,0.18752072083646307,1.8100307864058394,0,1,0,0,0,1,0,0,0.04988133737540811,112.004807025111,0.2738027700078636,0,0.8934295040966135,0.06655996359946906,0.019751490339725633,390.12137064027496,0.23510983386975198,6.584025995055562e-06,0.01948051948051948,0.11327077747989275,0.8828011853064298,0,0,0,0,0,0,CANDIDATE,4939265,K06475.01
239.6,1.7407,0.630539713,1.2,27.7,-0.20028755525487407,2.3794868137172736,0.11502711910338734,2.08884,5458.0,0.894,4.482,0.9446175147109727,37959.89149880976,0.6363543436732658,21.07,1936.0,3333.18,1.3236645356081003,3.5228587672746725,0,0,0,1,1,0,0,0,0.013792399431873667,237.97158357787734,0.00010690706167147656,0,0.9851402604212293,0.3014051340764619,0.21582630643033326,46580.99454736012,0.9948562712683948,2.036350722289874e-06,0.21784527764594208,0.04340567612687813,0.7928623423140886,1,0,1,0,2,0,FALSE POSITIVE,5980061,K04817.01
123.0,5.561,62.312419,0.3683,9.1,1.7945746111160976,2.089905111439398,0.003718493633401286,2.0481163000000002,4999.0,5.615,3.243,0.8651782623745241,55.500957907546535,17.665336647219554,6.15,838.0,116.69,0.7888751157754168,2.067033639842262,0,0,0,1,0,1,0,0,0.38775383166423893,67.69852498188844,0.004299071346850688,0,0.9207104381752386,0.06733589166079156,0.010030041196559451,100.60172640467974,0.2226430340292684,1.99960139567042e-05,0.4308943089430894,0.12439024390243902,0.6429608919573382,0,0,0,0,0,0,CANDIDATE,3955444,K05027.01
39.8,6.218,2.46506501,0.6323,10.3,0.39182837720836894,1.5998830720736879,0.10510202866144018,3.9316413999999997,6881.0,1.714,4.101,1.190896503980616,4295.150291547373,5.909050703531501,1.14,1999.0,3777.82,0.05690485133647256,3.5772412614553093,1,0,0,0,1,0,0,0,0.03943053292090267,174.0211318381399,0.6749715162020165,0,0.9860589762400634,0.20213016182124535,0.006090758716196289,37.09734173892107,0.07285315158426589,2.3374637085129047e-05,0.5087719298245614,0.11306532663316583,0.6165757900695605,0,0,0,0,0,0,CANDIDATE,10066755,K07281.01
47.3,4.438,0.933753371,0.311,19.8,-0.029767817300715257,1.6748611407378116,0.1980358758636992,1.380218,7286.0,2.056,3.998,1.2609899619245413,2354.798656469836,10.687908773615813,1.44,3137.0,22850.9,0.15836249209524964,4.358903309759758,1,0,0,0,1,0,0,0,0.02153327295876565,250.88551181619513,0.3348979766803841,0,0.9943391120934151,0.4439826689750015,0.006413819643391627,41.13708241795629,0.1498141632755559,9.605320075465624e-06,0.2638888888888889,0.06553911205073996,0.7521977679068685,0,0,0,1,1,0,FALSE POSITIVE,10341878,K06220.01
601.7,3.792,26.964501,0.006,20.1,1.4307923877262883,2.779380011491656,0.005859555865691711,0.022751999999999998,5754.0,0.905,4.534,0.995846313603323,41754.45713057705,0.8055016578350362,2.2,573.0,25.56,0.3424226808222063,1.4075608494863625,0,0,1,0,0,1,0,0,0.17697034391842553,71.40125191707021,0.09391435011269719,0,0.8305318242738925,0.02377940793255051,0.022261348228199057,495.5676249371414,0.2141632538572726,5.7112126792185036e-06,0.23636363636363636,0.05766993518364633,0.7727740674666175,0,0,0,0,0,1,CONFIRMED,6786348,K01749.01
1083.3,9.5574,118.3786735,0.011,83.1,2.073273469147763,3.0347487431464892,0.003363992754995687,0.10513139999999999,5657.0,1.046,4.364,0.9790584977500866,21131.80677529251,1.0053052116134924,3.4,376.0,4.75,0.5314789170422551,0.6766936096248666,0,0,1,0,0,1,0,0,0.4586449535866768,42.150319374830744,0.025442703032770204,0,0.6068588250857881,0.010604935172541474,0.029766282156339516,886.0315534108162,0.22264268787018984,2.675312965050246e-06,0.06470588235294118,0.012000369242130528,0.9287561150548644,0,0,0,0,0,1,CONFIRMED,6541920,K00157.05
249.0,12.169,624.90338,0.0703,10.6,2.7958128737014603,2.3961993470957363,0.0008113921013944055,0.8554807000000001,7089.0,1.729,4.148,1.2268951194184838,4703.379408156618,6.773603043864996,2.77,320.0,2.48,0.4424797690644486,0.3944516808262163,0,0,1,0,0,1,0,0,1.6469424674362712,28.67234898039552,0.04705011538335046,0,0.4561370974754288,0.0048816823653319895,0.014671081761885694,215.24064006393505,0.1568447293505403,2.862842572558977e-05,0.6859205776173285,0.09919678714859438,0.560178273269464,0,0,0,0,0,0,CANDIDATE,3356156,K04976.01
343.9,8.5274,5.28790754,0.474,90.6,0.7232838528280278,2.5364321758220134,0.06719261459199669,4.0419876,4994.0,3.818,3.433,0.864312911041883,185.92087382194467,8.134968022925634,7.1,1661.0,1802.31,0.8512583487190752,3.2558294923646507,0,0,0,1,1,0,0,0,0.0669914999036115,137.8267667033374,0.0027939906848350573,0,0.979813424273238,0.2650142186030216,0.017029417238951024,290.0010514982823,0.18585776921583644,2.1350600241395296e-06,0.04929577464788732,0.012503634777551615,0.9417955786498584,0,0,0,0,0,1,CONFIRMED,11673802,K01894.01
206.8,1.273,8.65311903,0.701,8.9,0.9371726777953093,2.315550534421905,0.0061297743025114345,0.8923729999999999,3929.0,0.55,4.705,0.6799930771893389,167600.23414039813,0.06467602856884716,0.85,493.0,13.95,-0.07058107428570728,1.1445742076096164,1,0,0,0,0,1,0,0,0.06786253757384451,85.32084279437943,1.628332994097293,0,0.7706602673670379,0.03768647756823211,0.01415251415251415,200.2936568371133,0.03248402004152295,6.978986396769814e-06,0.03529411764705882,0.2016441005802708,0.8084432537937365,0,1,0,1,2,0,FALSE POSITIVE,4914737,K06471.01
206.1,4.796,14.2563272,0.894,14.3,1.1540076543922784,2.3140779917792127,0.014017167993544183,4.287624,6140.0,1.027,4.455,1.0626514364832123,27030.813294257674,1.344944061670515,1.73,797.0,95.22,0.2380461031287954,1.978728177138492,0,1,0,0,0,1,0,0,0.11848369302004425,90.41669896432916,0.19313531427074906,0,0.9121933617316242,0.04030554651256612,0.015425989135823605,237.9611408185479,0.13389220067171778,1.2226150365011264e-05,0.3352601156069364,0.08151382823871907,0.7058228130521692,0,0,0,0,0,1,CONFIRMED,11508644,K03101.01
143.0,2.136,7.34672485,0.2525,10.1,0.8660937749247691,2.155336037465062,0.012114241627001997,0.53934,5271.0,0.821,4.578,0.9122533748701973,56145.33607259701,0.4668186830292459,0.97,784.0,89.33,-0.01322826573375516,1.950997333988805,1,0,0,0,0,1,0,0,0.07209378133411096,106.75832455700919,1.0956826815299676,0,0.9093130973174738,0.0529539431744814,0.010819468797544316,117.06090506103504,0.22158631804051426,1.1248549753431966e-05,0.288659793814433,0.12937062937062938,0.7051978936391986,0,0,0,0,0,0,CANDIDATE,12116489,K00547.02
570.2,3.856,31.7821117,0.17,21.6,1.5021827496740454,2.756027212973441,0.005055254609361487,0.65552,5527.0,0.88,4.491,0.9565593631014192,39997.66657046201,0.6483552809592066,2.08,528.0,18.32,0.31806333496276157,1.2629254693318317,0,0,1,0,0,1,0,0,0.1875210954916834,64.18966382722755,0.11112454483386436,0,0.7998459030821097,0.021821544873501877,0.021645021645021644,468.5069620134555,0.21705768800000014,5.5660241103488405e-06,0.11057692307692307,0.04980708523325148,0.8617795455234933,0,0,0,0,0,1,CONFIRMED,4644952,K01805.02
133.9,6.24,1.111362442,0.715,36.8,0.04585571590827374,2.126780577012009,0.23394708168480652,4.4616,6486.0,2.308,3.872,1.122533748701973,1398.0683079312498,8.458030293275602,2.86,2820.0,14894.75,0.456366033129043,4.173033218223661,0,0,1,0,1,0,0,0,0.023713784225763486,232.1361981098919,0.042746631821892235,0,0.9929921124479991,0.4525722211953064,0.011347693323429893,128.77014376261536,0.03983731078876024,8.033382866469047e-06,0.19230769230769232,0.08215085884988797,0.7846419922893347,1,0,1,0,2,0,FALSE POSITIVE,9099950,K04125.01
58.7,2.399,0.91849333,0.276,13.0,-0.036923993146645594,1.7686381012476144,0.1088285892433572,0.662124,6469.0,1.193,4.385,1.1195915541709933,17049.793079653766,2.236244790576683,0.93,2205.0,5576.7,-0.03151705144606486,3.746377282137436,1,0,0,0,1,0,0,0,0.019941178328058494,236.19599527273752,1.2432290637117596,0,0.9885392767568187,0.27819068205184183,0.007138712084227592,50.961210221497055,0.15185647563837645,1.2291869337799111e-05,0.3548387096774194,0.09540034071550255,0.6895356486552816,1,0,0,1,2,0,FALSE POSITIVE,3851134,K06366.01
1780.0,19.4,371.21454,1.254,14.4,2.569624978640836,3.250420002308894,0.0021775368317559253,24.327599999999997,5189.0,0.85,4.557,0.8980616130148841,49907.07861891249,0.4699616113327385,28.21,212.0,0.47,1.4504030861553663,-0.3279021420642826,0,0,0,1,0,0,1,0,0.99228353808331,29.080945819012193,4.454415671544886e-05,0,0.24401458827600825,0.003983236492701097,0.303921568627451,92368.31987697042,0.9807293236212279,6.484121015302904e-05,0.15065579581708613,0.08651685393258426,0.8082522614346422,1,0,0,0,1,0,FALSE POSITIVE,9710626,K07959.01
403.7,6.7751,37.9962369,0.023,37.8,1.579740586761774,2.6060587494103142,0.007429573462137597,0.1558273,6038.0,1.191,4.284,1.0449982692973347,13557.402100628471,1.6915537710518436,2.39,618.0,34.55,0.3783979009481377,1.5384480517102173,0,0,1,0,0,1,0,0,0.22048281703207487,63.12943198678732,0.0732497753612514,0,0.8543022905749891,0.025118283930463087,0.018376529711542303,337.69684423919705,0.19545091074067503,3.987236957141932e-06,0.1589958158995816,0.027247956403269755,0.8429942159704806,0,0,0,0,0,1,CONFIRMED,4833421,K00232.04
83.5,14.41,1.77555333,0.9299,14.1,0.24933372117544841,1.921686475483602,0.3381574951999142,13.399859,6594.0,1.138,4.39,1.1412253374870198,18954.637183640316,2.1966969413000443,1.26,1786.0,2402.56,0.10037054511756291,3.380674242269215,1,0,0,0,1,0,0,0,0.030101664137519316,184.4397411255876,0.49990601766867826,0,0.9825447404087871,0.17579426758018732,0.010139245640124375,102.80430215078115,0.18777718195555565,2.4155850052670623e-05,0.5555555555555555,0.08263473053892216,0.6104206960921542,1,0,0,0,1,0,FALSE POSITIVE,5025234,K06497.01
29236.0,3.6347,5.746017234,1.008,393.9,0.7593669242350928,4.465917953211935,0.026356661869582784,3.6637776,5940.0,0.96,4.429,1.02803738317757,29137.85205792653,1.0293856173700127,29.32,1042.0,278.69,1.4671639659690903,2.4451213855675014,0,0,0,1,1,0,0,0,0.06058502458305169,114.70862755293986,3.967419303840325e-05,0,0.9486787625697277,0.07368157446037873,0.2796855921855922,78224.0304762054,0.6262529580485736,2.751471037443115e-07,0.29058663028649384,0.0029894650430975513,0.7730506082385306,0,1,0,0,1,0,FALSE POSITIVE,11724210,K06244.01
437.3,1.6325,1.616883373,0.856,43.9,0.20867869505221143,2.640779477344857,0.042069103108609514,1.39742,4868.0,1.816,3.902,0.8425060574593285,2419.7378153199434,1.6615897963175175,4.47,1774.0,2342.49,0.6503075231319364,3.3696777455772806,0,0,0,1,1,0,0,0,0.02655438268569679,178.67147970005323,0.011196374864617636,0,0.9822950306071874,0.31800400332968304,0.02254078520598344,508.08699770228185,0.13932062426789382,1.412594153752857e-06,0.2259507829977629,0.027898467871026754,0.7975431438048238,0,0,0,0,0,1,CONFIRMED,4454752,K00496.01
530.2,10.611,138.944022,0.195,28.0,2.142839866203262,2.7244397233970745,0.0031820368637378305,2.0691450000000002,6014.0,1.115,4.362,1.0408445829006576,18511.868868535534,1.4591276248553713,2.57,384.0,5.13,0.4099331233312945,0.7101173651118162,0,0,1,0,0,1,0,0,0.5317200121308725,41.633302228960964,0.058911574492537186,0,0.6216817910679443,0.009750902508299564,0.02110744263210631,445.5241344676589,0.19005898666638424,9.435454517071633e-06,0.15953307392996108,0.040927951716333455,0.8330067522719522,0,0,0,0,0,1,CONFIRMED,3732035,K03966.01
86.0,4.0935,3.07155284,0.855,27.2,0.4873579908986341,1.9344984512435677,0.055529730037136515,3.4999424999999995,5918.0,1.555,4.127,1.0242298373139496,5540.375667852626,2.661034345755943,1.65,1556.0,1389.97,0.21748394421390627,3.143005426890744,0,1,0,0,1,0,0,0,0.043651459906995545,154.61032803746502,0.22261179285972676,0,0.9770017700521739,0.16564738076128366,0.009716971131762127,94.41952797549854,0.08917146861487563,4.183551665678003e-06,0.16969696969696973,0.03837209302325581,0.8277643785970723,0,0,0,0,0,1,CONFIRMED,6685609,K00665.03
220.5,6.3856,12.81590421,0.58,106.7,1.1077492527020936,2.3434085938038574,0.020760662869113836,3.703648,5788.0,1.474,4.122,1.0017307026652822,6095.439610851615,2.1877561169603132,2.26,939.0,183.68,0.35410843914740087,2.2640618707178795,0,0,1,0,0,1,0,0,0.10875210563189834,92.31794767965266,0.08663127028471196,0,0.9368084366530475,0.06302498659841678,0.014040685682476725,197.1408544341069,0.11848962323383229,1.5176455505046257e-06,0.06637168141592921,0.00997732426303855,0.929065372599351,0,0,0,0,0,1,CONFIRMED,6521045,K00041.01
258.5,15.44,154.536881,0.3257,3.5,2.189032142682153,2.412460547429961,0.004162976042808405,5.028808,6049.0,2.522,3.728,1.046902042229145,840.4460405795724,7.640369328283538,4.1,544.0,20.76,0.6127838567197355,1.3172273491764204,0,0,0,1,0,1,0,0,0.6045858801695891,42.56215186037243,0.014509365795621077,0,0.8120156466386131,0.019397244270260555,0.014887306719186179,221.63190135112595,0.16634833895353734,3.5195481912178624e-05,0.351219512195122,0.22166344294003867,0.6357609896024717,0,0,0,0,0,0,CANDIDATE,9974142,K06214.02
59.0,4.126,4.31724247,0.252,11.3,0.6352064406937673,1.7708520116421442,0.03982094308144492,1.039752,5992.0,1.31,4.195,1.037037037037037,9129.718956402015,1.9848132936675942,1.01,1332.0,743.6,0.004321373782642578,2.871339381099861,1,0,0,0,1,0,0,0,0.05147444520915219,129.7128355509782,0.9705901479276443,0,0.9685983315883597,0.11834027497040274,0.007060369655789502,49.84881967639318,0.18357867614547618,1.71614173896515e-05,0.2871287128712871,0.10508474576271187,0.7182718046835438,0,0,0,0,0,0,CANDIDATE,10584140,K04833.01
523.9,2.3462,12.05705659,0.548,20.8,1.081241299285012,2.719248398447946,0.008107976652810364,1.2857176000000001,5365.0,0.834,4.537,0.9285219799238491,49507.14691029025,0.5170122775419632,1.96,689.0,53.26,0.292256071356476,1.7264011621029225,0,1,0,0,0,1,0,0,0.09822259795176995,88.62736492047696,0.13281030862990761,0,0.8825962774279772,0.03948276751857302,0.021521244542827275,463.16396667217276,0.13113289827836747,3.913890562572204e-06,0.09693877551020408,0.05649933193357511,0.8669703214411811,0,0,0,0,0,1,CONFIRMED,9597058,K01819.01
66.8,2.469,5.43103616,0.816,10.8,0.7348826943478082,1.8247764624755456,0.018942057642275023,2.0147039999999996,5374.0,0.721,4.555,0.9300796123226029,69044.56067239886,0.3890012776984041,0.66,873.0,137.1,-0.1804560644581313,2.1370374547895126,1,0,0,0,0,1,0,0,0.053107006608092616,106.381680865391,3.47830926343323,0,0.9268191940833188,0.06313008798897568,0.00838274069896816,70.27034162613721,0.04938558068495872,8.523235463046521e-06,0.10606060606060606,0.1002994011976048,0.8289340899756205,0,0,0,0,0,0,CANDIDATE,10397751,K02859.05
16042.0,2.3061,4.454194254,0.479,1022.2,0.6487691533357952,4.205258512004059,0.02157236405073949,1.1046219,5359.0,0.915,4.425,0.9274835583246798,31780.28677833089,0.6195367401493479,11.76,1017.0,252.22,1.0704073217401198,2.401779521353841,0,0,0,1,1,0,0,0,0.0493628260332989,120.56703512541692,0.000614862539953276,0,0.9461001742840961,0.08619340386082949,0.11769651113913408,13852.468734324313,0.15806072604591853,7.543451875684629e-08,0.2653061224489796,0.0012529609774342351,0.7895406961482477,0,0,0,0,0,1,CONFIRMED,9115800,K00421.01
1546.8,1.0422,2.184437698,0.035,19.7,0.33933966277840577,3.1894341634010277,0.019879257732897816,0.036477,3421.0,0.25,5.014,0.592073381793008,1652418.249218237,0.0076803703799142465,0.94,529.0,18.41,-0.026872146400301365,1.2650537885040147,1,0,0,0,0,1,0,0,0.020313883832840954,101.16983022387036,1.2039721449004557,0,0.800784667147013,0.05722687052687654,0.03443223443223443,1185.5787679963503,0.30467923494794036,2.9485848948208364e-06,0.1595744680851064,0.06355055598655289,0.817575938377131,0,0,0,0,0,0,CANDIDATE,5551672,K03119.01
