transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
200.2,3.79,31.1748311,0.016,17.0,1.4938041092223782,2.3014640731432996,0.00506551795453566,0.06064,6086.0,0.921,4.511,1.0533056420906888,38236.72957913486,1.0440875146802364,1.31,585.0,27.62,0.11727129565576427,1.4412236742426126,1,0,0,0,0,1,0,0,0.19378300067168622,67.62531276644324,0.4448218510727546,0,0.8370073186928589,0.022100235754197096,0.013025338758237779,169.65944976685128,0.18001089992404207,6.835642487249915e-06,0.3053435114503817,0.06793206793206794,0.728182338213252,0,0,0,0,0,1,CONFIRMED,8554701,K03315.01
491.0,2.826,5.52418625,0.492,20.7,0.7422683125538901,2.6910814921229687,0.021315356628317884,1.390392,5334.0,1.004,4.372,0.9231568016614745,23363.21332097912,0.7320981695558885,2.25,976.0,214.86,0.3521825181113625,2.3321555713955466,0,0,1,0,0,1,0,0,0.05820244116609548,114.62269289328921,0.0877914951989026,0,0.9415374951628461,0.08021313035095833,0.020522306378880084,421.1650591086222,0.16581370980579554,4.281173539360662e-06,0.12000000000000001,0.053156822810590636,0.8523978476646865,0,0,0,0,0,1,CONFIRMED,3967760,K01760.01
326.9,2.7308,7.334073405,0.559,2.6,0.8653452523967283,2.5144149205803688,0.015514343401002996,1.5265172,5985.0,0.758,4.603,1.0358255451713396,69768.85388351908,0.661431509594213,1.42,870.0,135.81,0.15228834438305647,2.1329317492149147,1,0,0,0,0,1,0,0,0.06960110836715458,103.24490348542285,0.3492488356043822,0,0.9264479817169367,0.050641434923805594,0.01715522823702243,294.30185586433174,0.11076431726851033,,0.22535211267605634,,,0,0,1,0,1,0,FALSE POSITIVE,12306808,K07521.02
233.2,0.823,1.204686597,0.328,10.8,0.08087407853197118,2.3677285460869766,0.028465218050953933,0.269944,5780.0,1.0,4.438,1.0003461405330565,27415.74171927881,1.0013852811777408,1.55,1711.0,2026.81,0.1903316981702915,3.3068130383727805,0,1,0,0,1,0,0,0,0.022123605343633095,199.79266665122276,0.2685374777617401,0,0.9809990121767788,0.21018274046089025,0.014194139194139194,201.47358746259846,0.1574718201873048,3.689756332534344e-06,0.0,0.14108061749571182,0.876359436059722,0,0,0,0,0,0,CANDIDATE,7746958,K02324.01
206.6,3.0504,3.619309734,0.116,47.4,0.5586257508371535,2.315130317183602,0.035117193426695545,0.3538464,5497.0,1.046,4.394,0.9513672551055729,22643.138914276784,0.8963057177330236,1.47,1156.0,422.53,0.1673173347481761,2.6258575496689462,1,0,0,0,1,0,0,0,0.045889304318269514,137.93784680384405,0.3148096204560773,0,0.9583414385124623,0.10599201866879418,0.012869539638182085,165.62505049873985,0.24739584608653084,1.8661016868914376e-06,0.1564625850340136,0.02420135527589545,0.8469797249734076,0,0,0,0,0,1,CONFIRMED,9597345,K00711.02
349.5,20.688,322.50741,0.912,13.7,2.5085396975298617,2.5434471800817002,0.002672806804656054,18.867456,5708.0,0.933,4.465,0.9878850813430252,33514.80620663978,0.8290657902759302,2.11,257.0,1.03,0.3242824552976926,0.012837224705172217,0,0,1,0,0,0,1,0,0.895819979803385,30.218907988897563,0.10645170802297783,1,0.15443475173055005,0.004842993121176204,0.02070990816971524,428.90029639803805,0.18512530083297293,6.213810715232868e-05,0.27488151658767773,0.08125894134477825,0.7373529610695383,1,0,1,1,3,0,FALSE POSITIVE,5305225,K08100.01
750.8,2.875,4.280963604,0.424,61.8,0.6315415355546655,2.8755242639493086,0.02798240717457561,1.2189999999999999,5644.0,0.831,4.564,0.9768085842852198,53063.75173921396,0.6286948717941307,2.3,1012.0,247.87,0.36172783601759284,2.3942239667723677,0,0,1,0,1,0,0,0,0.05016123530115288,127.47481988574579,0.08218952905399854,0,0.9456287718486585,0.07703458610619958,0.025345693215729315,642.4041645858671,0.16873463995055424,1.4344901213974442e-06,0.25217391304347825,0.018779968034096962,0.7868097231674356,0,0,0,0,0,1,CONFIRMED,11460018,K00769.01
45.0,1.528,1.09844642,0.727,15.1,0.04077887776463037,1.6532125137753437,0.05796064833700917,1.110856,6403.0,2.391,3.772,1.1081689165801316,1034.7628963686207,8.621503512958599,1.73,2921.0,17139.77,0.2380461031287954,4.234004989792487,0,1,0,0,1,0,0,0,0.022310646384228954,220.96881897709105,0.19313531427074906,0,0.993469573783944,0.49833383616618315,0.0066258849194859235,43.90235096627098,0.02500205591660262,3.898232924278637e-06,0.15606936416184972,0.08222222222222222,0.8075616946219417,0,0,1,0,1,0,FALSE POSITIVE,10491525,K04589.01
300.7,1.218,365.739893,0.6206,4.7,2.563172333498709,2.4781334281005174,0.0001387598152985734,0.7558908000000001,5420.0,0.953,4.396,0.9380408445829007,27404.015136189915,0.7031901802921783,1.73,241.0,0.8,0.2380461031287954,-0.09691001300805639,0,1,0,0,0,0,1,0,0.9370943937615523,27.874605238221477,0.19313531427074906,1,0.03956535012367056,0.004728925953992635,0.01662380990817507,276.3510558631396,0.08810874292052273,1.7851484415455877e-05,0.5260115606936416,0.23478550049883604,0.5679188612048622,0,0,0,0,0,0,CANDIDATE,7416646,K05389.01
15179.0,7.3051,39.74893077,0.881,561.1,1.5993254508054606,4.1812431609674094,0.00765754350545683,6.435793100000001,6122.0,0.964,4.487,1.0595361716857044,33025.23618299399,1.1711626638501427,14.21,552.0,21.87,1.1525940779274697,1.339848783037637,0,0,0,1,0,1,0,0,0.2306082499816181,63.11711050087697,0.0003485120239580994,0,0.8168583555263624,0.019438159737812113,0.13498776465581447,18221.696606773556,0.16698206936682797,3.909539124440705e-07,0.31386347642505275,0.0029053297318663946,0.759434532789903,0,0,0,0,0,0,CANDIDATE,6526710,K00856.01
628.8,6.6923,81.737872,0.02,135.4,1.9124233269076565,2.7985125330313516,0.00341146431281369,0.13384600000000002,5559.0,0.873,4.502,0.9620976116303219,41684.20399498995,0.6529877492666717,2.16,385.0,5.2,0.3344537511509309,0.7160033436347992,0,0,1,0,0,1,0,0,0.35310041717914287,46.99726913529458,0.0992290301275212,0,0.6244510148227456,0.011496587946370136,0.022657754616517502,513.3738442623202,0.22483840388000004,1.2527852450085807e-06,0.11574074074074073,0.008110687022900763,0.8897963383524633,0,0,0,0,0,1,CONFIRMED,11623629,K00365.01
582.5,11.62,366.55705,0.1247,10.2,2.5641415767179847,2.7652959296980564,0.0013208494193923336,1.449014,5857.0,1.1,4.403,1.0136725510557287,20903.28922682762,1.2775447347034978,2.63,266.0,1.18,0.41995574848975786,0.07188200730612536,0,0,1,0,0,0,1,0,1.0382358595030683,30.8142901451269,0.05497088824215029,0,0.2105423354535306,0.00492662621232154,0.02189477189477189,479.38103632409303,0.21510855845826948,4.967848797342733e-05,0.5247148288973383,0.12017167381974249,0.6079263204408427,0,0,0,0,0,0,CANDIDATE,7762153,K05423.01
560.0,1.948,147.863607,0.2482,6.6,2.169861296214869,2.7481880270062002,0.0005489293025745454,0.4834936,5485.0,0.867,4.556,0.9492904119072343,47858.80000315854,0.6104281775330805,2.03,305.0,2.05,0.3074960379132129,0.31175386105575426,0,0,1,0,0,1,0,0,0.5439096691486021,40.018720827729574,0.11953962421762815,0,0.40168433728908787,0.007412168285794045,0.021441457427616595,459.73609662029486,0.21809012630677788,1.5642794376036017e-05,0.3152709359605912,0.19107142857142856,0.6638528126357424,1,0,0,0,1,0,FALSE POSITIVE,4917357,K05102.01
432.6,8.73,134.370692,0.174,8.1,2.1283045537573964,2.636086515103073,0.0027070635313837634,1.51902,5910.0,0.94,4.505,1.0228452751817239,36202.977701351265,0.9671536623077546,1.95,351.0,3.58,0.290034611362518,0.5538830266438743,0,1,0,0,0,1,0,0,0.517878786675585,41.92965485226668,0.13486404018948397,0,0.5474138492165385,0.008440198966361846,0.018996960486322188,360.88450771888654,0.19872144896000013,6.447834621555719e-05,0.31794871794871793,0.14609338881183542,0.6830103833779805,1,0,0,0,1,0,FALSE POSITIVE,11967872,K08072.01
191.6,5.92,9.0194714,0.2805,7.2,0.9551810857913766,2.2823955047425257,0.027348239794481376,1.66056,5775.0,0.768,4.59,0.9994807892004154,65959.53114730504,0.5885999817352066,1.07,789.0,91.74,0.029383777685209667,1.9625587357959637,1,0,0,0,0,1,0,0,0.0797935990492943,96.24644291044123,0.8162978768908519,0,0.9106120842795647,0.04475546964354635,0.012758508852258854,162.77954813316754,0.17705204491202342,4.805159646051985e-05,0.43925233644859807,0.162839248434238,0.6241653206942067,0,0,0,0,0,1,CONFIRMED,8397947,K04772.02
1849.5,7.18,58.4302648,0.948,34.1,1.76663785449302,3.267054335651413,0.005120063509735568,6.80664,4338.0,0.609,4.643,0.7507788161993769,118512.84251224094,0.11783725739144903,3.45,300.0,1.91,0.5378190950732742,0.28103336724772754,0,0,1,0,0,1,0,0,0.24742483064746512,46.068401861249626,0.024352453053036592,0,0.3805263362409831,0.011445294284286549,0.05187751493170213,2691.2765554889775,0.31277965609745195,6.698583368391649e-06,0.07536231884057971,0.04871586915382536,0.8896125301038924,0,0,1,0,1,0,FALSE POSITIVE,5992270,K01855.01
259.4,5.825,38.4769457,0.981,18.4,1.5852005904374462,2.4139699717480614,0.006307889800445708,5.714325,6079.0,2.163,3.834,1.0520941502249914,1458.434607123823,5.732333674396048,4.79,814.0,103.72,0.6803355134145632,2.015862508097314,0,0,0,1,0,1,0,0,0.2343030400328752,66.24834792548482,0.009098995699259593,0,0.9158928201443419,0.042927099872834606,0.020279458559624996,411.25643947154754,0.3692499980466656,5.5045949242275745e-06,0.1941544885177453,0.04279105628373169,0.8084394289393853,1,0,1,1,3,0,FALSE POSITIVE,8009496,K01869.01
144.9,3.373,3.6673005,0.1985,9.1,0.5643464976739463,2.1610683854711747,0.038322920815097285,0.6695405000000001,3823.0,0.519,4.729,0.6616476289373485,198913.9695476857,0.05162282388430183,0.62,627.0,36.42,-0.20760831050174613,1.5613399414589013,1,0,0,0,0,1,0,0,0.03752169255497401,111.30986149348688,4.19589809002719,0,0.858067314343115,0.06431879362755659,0.010939606315328858,119.67498633438304,0.21077933190763806,1.4105743448075771e-05,0.11290322580645162,0.1359558316080055,0.8007218262833001,0,0,1,0,1,0,FALSE POSITIVE,9156957,K07137.01
733.8,1.7948,5.75321539,0.921,31.8,0.759910633531392,2.865577707419929,0.012998528347003767,1.6530108000000001,5445.0,0.929,4.51,0.942367601246106,37494.58680753615,0.6806327062989265,3.14,920.0,169.44,0.49692964807321494,2.22901594276341,0,0,1,0,0,1,0,0,0.06312829821223492,119.37439067563072,0.03230063466871048,0,0.9342359495803434,0.06842969195014302,0.030952183804713405,958.0376822807629,0.23405935531359165,2.057979616160347e-06,0.24522292993630573,0.03829381302807305,0.7791081823379026,0,0,0,0,0,1,CONFIRMED,9965957,K01911.01
181.3,3.5415,6.873655305,0.08,3.4,0.8371877496676775,2.258397804095509,0.021467835300478456,0.28332,5668.0,0.912,4.492,0.9809622706818969,37325.90301977959,0.7701918042863155,1.21,906.0,159.51,0.08278537031645007,2.202787915033841,1,0,0,0,0,1,0,0,0.06924603468186671,109.5985677258794,0.5644739300537774,0,0.9321864716617055,0.06124249597082744,0.012149765439239122,147.61680022852943,0.22817998845202403,,0.2809917355371901,,,0,1,1,1,3,0,FALSE POSITIVE,9674564,K04096.01
1336.4,11.007,386.370512,0.01,13.1,2.587003973425732,3.1259364669660936,0.0011870082880445078,0.11007,5119.0,0.834,4.508,0.8859466943579093,46309.26613074195,0.4285114879918049,2.96,209.0,0.45,0.4712917110589386,-0.3467874862246563,0,0,1,0,0,0,1,0,0.9691400314382237,27.28853864410554,0.03855892049829231,0,0.2724073733553123,0.004001588907894785,0.03250147135039221,1056.3456399403658,0.26511621714597533,2.1365502137492315e-05,0.057432432432432436,0.07063753367255313,0.8864530485979011,0,0,0,0,0,1,CONFIRMED,3645438,K04385.02
1708.0,14.931,269.306232,1.219,18.1,2.4302464035113815,3.232487866352986,0.0023101025007100464,18.200889,5251.0,0.817,4.581,0.908791969539633,57089.45366796658,0.45530459802682083,24.0,235.0,0.72,1.380211241711606,-0.14266750356873156,0,0,0,1,0,0,1,0,0.7947895658215203,32.10727685181927,7.233796296296296e-05,1,0.012329791445681533,0.004779944482629409,0.2690088369402935,72365.7543519694,0.97639767573357,2.6924738971506604e-05,0.09791666666666667,0.06381733021077284,0.8607622974687894,0,0,0,0,0,0,CANDIDATE,5792202,K00841.04
99.3,13.395,4.5647147,0.647,18.0,0.6594136388062026,1.9969492484953812,0.12226941587389897,8.666565,5953.0,0.99,4.433,1.0302872966424368,27652.194999396408,1.10434245754109,1.04,1131.0,387.76,0.01703333929878037,2.5885630067147027,1,0,0,0,1,0,0,0,0.05320744513292624,126.81087127956368,0.8889963586709149,0,0.9564847583073827,0.08651984677142911,0.00962000962000962,92.54458508907766,0.0729963282499997,2.2038617221794828e-05,0.2980769230769231,0.06445115810674723,0.7339179568279872,1,0,1,1,3,0,FALSE POSITIVE,11612241,K08059.01
877.1,4.556,0.786260569,1.226,246.0,-0.10443350367382372,2.9430491110084067,0.24143819595935168,5.585656,4223.0,0.557,4.681,0.7308757355486327,154628.52374598762,0.08852879767165742,15.72,1192.0,477.45,1.196452541703389,2.6789278976766844,0,0,0,1,1,0,0,0,0.013579620856482157,187.8965766758247,0.0002574200527041404,0,0.9607747030144917,0.19073065642798517,0.2584489119498096,66795.84008804045,0.986868942753861,5.659701345140201e-07,0.07888040712468193,0.00513054383764679,0.9224994240188525,1,0,0,1,2,0,FALSE POSITIVE,7690855,K04077.01
991.0,3.161,288.07937,0.0483,7.6,2.4595121586068323,2.9960736544852753,0.0004571946034640847,0.15267630000000001,5825.0,0.965,4.504,1.008134302526826,34272.46750356528,0.961896169883567,3.01,269.0,1.25,0.47856649559384334,0.09691001300805642,0,0,1,0,0,0,1,0,0.8755873897858178,33.06625868664744,0.03666912215331647,0,0.23271575742451428,0.005124845392185982,0.028563836853992292,815.8927758214883,0.21462038808004347,1.3055429828244904e-05,0.4119601328903655,0.16246215943491424,0.6351483415472343,0,0,0,0,0,0,CANDIDATE,3863877,K05021.01
255.1,2.089,10.3482112,0.093,8.4,1.0148652837919516,2.40671045860979,0.008411276594999016,0.194277,5383.0,0.822,4.543,0.9316372447213569,51672.13009018806,0.5090154965977663,1.29,724.0,64.97,0.11058971029924898,1.8127128667653687,1,0,0,0,0,1,0,0,0.08826013440831731,92.78911234042154,0.46583366291064976,0,0.8936787775936935,0.04330720801213509,0.014371273495361088,206.53350187846812,0.23515070281484013,9.789131478105124e-06,0.3643410852713178,0.3457467659741278,0.5847619319441838,0,1,1,0,2,0,FALSE POSITIVE,7697568,K01829.02
192.4,3.0014,7.12594387,0.898,47.1,0.8528423971554296,2.284205067701794,0.01754972191962176,2.6952572,5779.0,1.087,4.339,1.0001730702665281,18473.148092434752,1.1823871902229734,1.79,997.0,233.31,0.2528530309798932,2.367933353674787,0,1,0,0,0,1,0,0,0.07090134564001335,108.24548733120363,0.1743576098989092,0,0.9439603391096312,0.0712899022490125,0.01507998288127083,227.40588369942125,0.15393569915583646,1.973071954606906e-06,0.1452513966480447,0.02286902286902287,0.8560746770581151,0,0,0,0,0,1,CONFIRMED,9579641,K00115.02
170.7,2.484,7.51731745,0.256,10.7,0.8760628905244295,2.2322335211147335,0.013768209296522392,0.635904,5525.0,0.923,4.488,0.9562132225683627,36107.43166086271,0.7122334746274968,1.19,861.0,129.74,0.07554696139253074,2.113073893594208,1,0,0,0,0,1,0,0,0.07386684978404776,106.90164959622182,0.5934158141753983,0,0.9247755075660635,0.05810387220448228,0.011806539433841709,139.3943734028593,0.22458314373038069,1.2702669620530658e-05,0.12605042016806722,0.1124780316344464,0.8074015113580941,0,0,0,0,0,0,CANDIDATE,6311891,K04627.01
308.4,10.471,91.95723,0.015,12.3,1.963585880672128,2.4891143693789193,0.0047445064044085135,0.15706499999999998,5854.0,1.528,4.114,1.013153340256144,5568.693198314233,2.460069807050024,2.66,497.0,14.41,0.424881636631067,1.1586639808139894,0,0,1,0,0,1,0,0,0.4118565781199189,48.725672920389066,0.053131868622316135,0,0.7743199495162681,0.017251636558615807,0.015941737145925627,254.13898322978497,0.2135092227120221,6.1767845769169e-05,0.15789473684210525,0.08754863813229573,0.8028870902417325,0,0,0,0,0,0,CANDIDATE,3539231,K04626.01
1895.4,4.8556,82.5341188,0.033,40.1,1.9166335187731978,3.2777008762887925,0.002451309465809268,0.1602348,4316.0,0.58,4.678,0.7469712703357563,141626.3337709321,0.10473011517385594,2.45,260.0,1.08,0.3891660843645325,0.03342375548694973,0,0,1,0,0,0,1,0,0.3097282783582305,40.826773472759406,0.06799887801851268,1,0.17744310572114855,0.008707632426383297,0.03868258178603007,1496.3421336329052,0.2666889191967343,3.4191920154116912e-06,0.044897959183673466,0.02801519468186135,0.9320389162693646,0,0,0,0,0,1,CONFIRMED,11622600,K01876.01
42.4,1.774,3.03267135,0.238,15.6,0.48182534845274827,1.6273658565927327,0.024373451039020985,0.422212,5640.0,0.921,4.492,0.9761163032191069,36599.97085885209,0.7700617045314587,0.6,1187.0,468.31,-0.2218487496163564,2.6705334315349103,1,0,0,0,1,0,0,0,0.04039520682050208,144.9112848037671,4.629629629629631,0,0.9604371151751818,0.10601876650935711,0.005965804011406616,35.59081750251527,0.19131851908160044,4.530659083781037e-06,0.13333333333333333,0.07547169811320756,0.8272601668190817,0,0,0,0,0,1,CONFIRMED,10387742,K02583.01
197.2,5.756,65.238281,0.1471,10.3,1.814502509050489,2.2949069106051923,0.0036762669042940195,0.8467076000000001,5254.0,3.761,3.506,0.9093111803392178,226.66962866598766,9.670675051337142,5.18,734.0,68.49,0.714329759745233,1.8356271662098977,0,0,0,1,0,1,0,0,0.3745217798072346,62.455730008083265,0.0071946673816055615,0,0.8964930379560562,0.04669594918885989,0.012612575760674668,159.0770673187582,0.23965071347997108,1.8225495549154645e-05,0.4131274131274132,0.10141987829614606,0.6602553595926145,0,0,0,0,0,0,FALSE POSITIVE,6866251,K02661.01
613.6,1.882,1.48922187,0.393,10.8,0.17295940543419858,2.7878853509409245,0.05265613421770838,0.739626,5780.0,1.0,4.438,1.0003461405330565,27415.74171927881,1.0013852811777408,2.5,1594.0,1524.19,0.3979400086720376,3.1830391079538956,0,0,1,0,1,0,0,0,0.02548273984759433,186.15917024266724,0.064,0,0.9781139998645926,0.18247645378049793,0.022893772893772892,524.1248373116504,0.17071345664000034,1.208013417100838e-05,0.0,0.1054432855280313,0.9046045919737055,0,0,1,0,1,0,FALSE POSITIVE,9776186,K04543.01
180.5,2.592,13.6032081,0.777,9.4,1.1336413418867888,2.256477206241677,0.007939303670580473,2.013984,3780.0,0.511,4.746,0.6542056074766355,213382.20554146564,0.047829831355681335,0.75,397.0,5.85,-0.12493873660829995,0.7671558660821804,1,0,0,0,0,1,0,0,0.09015324115800905,72.10040802707715,2.3703703703703702,0,0.6457149724439775,0.026356789500616942,0.013440571170512462,180.64895338961074,0.0008245460979200189,1.3467411411577245e-05,0.06666666666666667,0.13739612188365652,0.8305121831351682,0,0,0,0,0,0,CANDIDATE,7021681,K00255.02
645.8,3.512,21.3910125,0.347,25.1,1.3302313415026201,2.810098040681143,0.006840879239976759,1.218664,4889.0,0.686,4.637,0.8461405330564209,92119.54168491198,0.24122273123479715,1.72,483.0,12.88,0.2355284469075489,1.1099158630237933,0,1,0,0,0,1,0,0,0.13645103108303924,69.39739998222926,0.19652357654043043,0,0.7612251475518471,0.02337761741103107,0.02296051858734074,527.1854137996197,0.2249959560631262,5.469586818295768e-06,0.11046511627906977,0.05125425828429855,0.8607890285169119,0,1,1,0,2,0,FALSE POSITIVE,5443604,K02713.01
147.4,3.366,4.64495172,0.301,19.8,0.6669812042615108,2.1684974835230326,0.030194070563988554,1.013166,6047.0,1.129,4.343,1.0465559016960886,17282.720884181945,1.5291060556932812,1.38,1209.0,504.23,0.13987908640123647,2.7026286811795055,1,0,0,0,1,0,0,0,0.054834844265941325,128.4319656663261,0.3805070789536969,0,0.9618882677158386,0.09573930719195556,0.011193412433447862,125.29248190526519,0.1764472836562573,5.528582759951701e-06,0.2971014492753623,0.05834464043419267,0.7377614859170437,0,0,0,0,0,1,CONFIRMED,5342473,K02297.01
588.0,4.8475,29.90721859,0.022,79.8,1.4757760249609848,2.7693773260761385,0.006753525609840627,0.106645,5739.0,0.896,4.476,0.9932502596053998,37272.11012994495,0.7813592687702359,2.16,564.0,23.92,0.3344537511509309,1.3787611753163733,0,0,1,0,0,1,0,0,0.18016172855404483,65.53664946133352,0.0992290301275212,0,0.8248306837687575,0.02312588824185357,0.022076138147566718,487.35587551045046,0.20651053890370388,1.7958874991457372e-06,0.12037037037037036,0.014625850340136054,0.8810588083645795,0,0,0,0,0,1,CONFIRMED,8805348,K00695.01
