kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
5384713,K03444.04,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,14.1502311,0.0001312,-0.0001312,141.47344,0.00768,-0.00768,0.013,0.45,-0.013,1.503,0.282,-0.282,208.1,30.4,-30.4,0.74,0.05,-0.05,390.0,,,5.44,1.14,-1.11,9.3,5.0,q1_q17_dr25_tce,3705.0,74.0,-74.0,4.721,0.039,-0.021,0.529,0.03,-0.038,297.4292,40.561909,13.693
12456063,K04329.01,,CANDIDATE,CANDIDATE,0.914,0,0,0,0,17.8007815,0.0002524,-0.0002524,134.3839,0.0104,-0.0104,0.928,0.001,-0.718,6.547,0.251,-0.251,44.5,3.6,-3.6,1.02,0.17,-0.1,816.0,,,105.04,47.61,-26.28,14.2,1.0,q1_q17_dr25_tce,6240.0,111.0,-136.0,4.326,0.063,-0.117,1.252,0.205,-0.119,289.01178,51.376019,12.018
12253769,K03310.01,,CANDIDATE,CANDIDATE,0.904,0,0,0,0,20.5512722,0.0001597,-0.0001597,141.087,0.00573,-0.00573,0.946,0.005,-0.676,4.639,0.134,-0.134,191.2,11.2,-11.2,1.64,0.18,-0.13,607.0,,,32.01,10.6,-6.79,20.0,1.0,q1_q17_dr25_tce,5401.0,108.0,-97.0,4.464,0.075,-0.082,0.918,0.1,-0.073,288.80457,50.99062,13.55
4665571,K02393.01,Kepler-1834 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.60300256,1.753e-05,-1.753e-05,133.22313,0.00287,-0.00287,0.072,0.409,-0.072,2.6848,0.0903,-0.0903,302.5,14.6,-14.6,1.32,0.05,-0.08,848.0,,,122.02,17.28,-21.85,22.2,2.0,q1_q17_dr25_tce,4821.0,76.0,-76.0,4.529,0.06,-0.02,0.788,0.028,-0.051,294.6647,39.783829,14.903
5564247,K01566.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,1.727177258,8.826e-06,-8.826e-06,355.37033,0.00359,-0.00359,0.676,0.288,-0.477,2.081,0.12,-0.12,347.4,23.7,-23.7,1.42,0.25,-0.11,1250.0,,,576.55,329.25,-152.02,17.1,1.0,q1_q17_dr25_tce,5394.0,187.0,-187.0,4.622,0.035,-0.105,0.72,0.123,-0.057,299.14142,40.725899,15.935
7692093,K03337.01,,CANDIDATE,CANDIDATE,0.971,0,0,0,0,11.16622885,9.657e-05,-9.657e-05,134.96951,0.00655,-0.00655,0.176,0.272,-0.176,3.389,0.192,-0.192,353.9,28.3,-28.3,1.56,0.37,-0.13,725.0,,,65.16,47.65,-16.33,13.6,1.0,q1_q17_dr25_tce,5552.0,166.0,-166.0,4.562,0.038,-0.162,0.836,0.201,-0.067,294.90594,43.381889,15.927
11518142,K03762.01,Kepler-1519 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,240.7990472,0.0006333,-0.0006333,334.14037,0.00191,-0.00191,0.647,0.04,-0.069,16.666,0.185,-0.185,5022.9,35.5,-35.5,10.31,1.73,-2.11,342.0,,,3.22,1.41,-1.3,170.1,1.0,q1_q17_dr25_tce,5758.0,78.0,-86.0,4.168,0.182,-0.098,1.385,0.232,-0.283,296.66791,49.461861,14.822
5471770,K06012.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.426173,0.0003484,-0.0003484,141.5013,0.0268,-0.0268,0.997,0.109,-0.013,30.64,1.2,-1.2,115.1,3.9,-3.9,2.67,0.72,-0.72,1006.0,,,242.41,193.71,-130.24,36.9,1.0,q1_q17_dr25_tce,6367.0,177.0,-222.0,4.181,0.246,-0.164,1.357,0.366,-0.366,297.74567,40.652519,13.605
8506766,K00138.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,48.93786896,2.097e-05,-2.097e-05,140.76639,0.000353,-0.000353,0.981,0.021,-0.018,6.5868,0.033,-0.033,7240.1,24.4,-24.4,24.19,6.7,-6.7,764.0,,,80.37,65.96,-45.27,445.7,1.0,q1_q17_dr25_tce,7066.0,197.0,-310.0,4.094,0.203,-0.166,1.761,0.488,-0.488,295.94092,44.57835,13.96
10191070,K00727.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.213745575,9.15e-07,-9.15e-07,170.582782,0.000618,-0.000618,1.246,0.243,-0.107,5.5835,0.0361,-0.0361,2012.2,11.3,-11.3,21.69,1.94,-1.93,1246.0,,,572.53,192.27,-152.26,213.7,1.0,q1_q17_dr25_tce,4820.0,145.0,-145.0,4.606,0.063,-0.032,0.661,0.059,-0.059,283.8757,47.231918,15.825
8554701,K03315.01,Kepler-1466 b,CONFIRMED,CANDIDATE,0.974,0,0,0,0,31.1748311,0.0002131,-0.0002131,159.10049,0.00593,-0.00593,0.016,0.421,-0.016,3.79,0.168,-0.168,200.2,13.6,-13.6,1.31,0.4,-0.14,585.0,,,27.62,25.31,-8.0,17.0,1.0,q1_q17_dr25_tce,6086.0,164.0,-182.0,4.511,0.054,-0.216,0.921,0.288,-0.096,289.83121,44.609859,13.926
3967760,K01760.01,Kepler-317 b,CONFIRMED,CANDIDATE,0.677,0,0,0,0,5.52418625,2.365e-05,-2.365e-05,135.62306,0.00334,-0.00334,0.492,0.449,-0.286,2.826,0.111,-0.111,491.0,26.1,-26.1,2.25,0.27,-0.29,976.0,,,214.86,69.72,-61.83,20.7,1.0,q1_q17_dr25_tce,5334.0,79.0,-79.0,4.372,0.132,-0.099,1.004,0.118,-0.131,294.94388,39.032059,15.377
12306808,K07521.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,7.334073405,,,137.1334748,,,0.559,,,2.7308,,,326.9,,,1.42,0.32,-0.1,870.0,,,135.81,87.91,-31.66,2.6,4.0,q1_q17_dr25_tce,5985.0,143.0,-161.0,4.603,0.028,-0.161,0.758,0.17,-0.057,291.11057,51.058929,13.265
7746958,K02324.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.204686597,4.445e-06,-4.445e-06,131.90556,0.00323,-0.00323,0.328,0.136,-0.328,0.823,0.168,-0.168,233.2,32.9,-32.9,1.55,0.0,0.0,1711.0,,,2026.81,0.0,0.0,10.8,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,289.67786,43.458134,11.671
9597345,K00711.02,Kepler-218 b,CONFIRMED,CANDIDATE,0.972,0,0,0,0,3.619309734,6.754e-06,-6.754e-06,135.44164,0.00157,-0.00157,0.116,0.343,-0.116,3.0504,0.0489,-0.0489,206.6,5.0,-5.0,1.47,0.23,-0.15,1156.0,,,422.53,186.05,-110.91,47.4,2.0,q1_q17_dr25_tce,5497.0,109.0,-109.0,4.394,0.09,-0.11,1.046,0.161,-0.111,295.41281,46.266472,13.967
5305225,K08100.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,322.50741,0.02004,-0.02004,350.3646,0.0409,-0.0409,0.912,0.004,-0.64,20.688,0.992,-0.992,349.5,28.4,-28.4,2.11,0.58,-0.25,257.0,,,1.03,0.82,-0.32,13.7,1.0,q1_q17_dr25_tce,5708.0,152.0,-169.0,4.465,0.078,-0.182,0.933,0.254,-0.109,298.89359,40.437752,14.013
11460018,K00769.01,Kepler-671 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.280963604,6.141e-06,-6.141e-06,171.89659,0.00115,-0.00115,0.424,0.112,-0.356,2.875,0.042,-0.042,750.8,14.1,-14.1,2.3,0.58,-0.19,1012.0,,,247.87,182.24,-63.32,61.8,1.0,q1_q17_dr25_tce,5644.0,152.0,-169.0,4.564,0.032,-0.168,0.831,0.207,-0.069,294.26581,49.314091,15.356
10491525,K04589.01,,FALSE POSITIVE,FALSE POSITIVE,0.003,0,0,1,0,1.09844642,4.282e-06,-4.282e-06,132.4402,0.00335,-0.00335,0.727,0.031,-0.516,1.528,0.113,-0.113,45.0,3.7,-3.7,1.73,0.27,-0.63,2921.0,,,17139.77,8425.81,-10976.29,15.1,1.0,q1_q17_dr25_tce,6403.0,176.0,-176.0,3.772,0.328,-0.082,2.391,0.375,-0.875,298.90598,47.611359,13.19
7416646,K05389.01,,CANDIDATE,CANDIDATE,,0,0,0,0,365.739893,0.006529,-0.006529,278.581,0.0132,-0.0132,0.6206,0.2197,-0.3689,1.218,0.47,-0.47,300.7,70.6,-70.6,1.73,0.91,-0.25,241.0,,,0.8,1.28,-0.28,4.7,1.0,q1_q16_tce,5420.0,160.0,-139.0,4.396,0.135,-0.334,0.953,0.501,-0.139,280.72287,43.065472,12.962
6526710,K00856.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,39.74893077,1.554e-05,-1.554e-05,172.854644,0.000301,-0.000301,0.881,0.003,-0.003,7.3051,0.0213,-0.0213,15179.0,44.1,-44.1,14.21,4.46,-1.49,552.0,,,21.87,20.59,-6.71,561.1,1.0,q1_q17_dr25_tce,6122.0,181.0,-218.0,4.487,0.052,-0.208,0.964,0.303,-0.101,293.17929,41.969238,15.344
11623629,K00365.01,Kepler-538 b,CONFIRMED,CANDIDATE,0.755,0,0,0,0,81.737872,0.0001024,-0.0001024,211.678818,0.000908,-0.000908,0.02,0.347,-0.02,6.6923,0.0402,-0.0402,628.8,5.1,-5.1,2.16,0.25,-0.15,385.0,,,5.2,1.79,-1.03,135.4,1.0,q1_q17_dr25_tce,5559.0,110.0,-110.0,4.502,0.052,-0.09,0.873,0.1,-0.059,297.48691,49.623451,11.195
7762153,K05423.01,,CANDIDATE,CANDIDATE,,0,0,0,0,366.55705,0.01821,-0.01821,238.1402,0.0411,-0.0411,0.1247,0.3304,-0.1246,11.62,0.736,-0.736,582.5,70.0,-70.0,2.63,1.38,-0.32,266.0,,,1.18,1.91,-0.4,10.2,1.0,q1_q16_tce,5857.0,172.0,-218.0,4.403,0.073,-0.321,1.1,0.581,-0.132,294.81995,43.471111,15.2
4917357,K05102.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,147.863607,0.002313,-0.002313,259.53,0.0124,-0.0124,0.2482,0.2101,-0.2481,1.948,0.35,-0.35,560.0,107.0,-107.0,2.03,0.64,-0.13,305.0,,,2.05,1.92,-0.44,6.6,1.0,q1_q16_tce,5485.0,154.0,-149.0,4.556,0.021,-0.242,0.867,0.275,-0.056,289.86099,40.055641,15.109
11967872,K08072.01,,FALSE POSITIVE,FALSE POSITIVE,0.252,1,0,0,0,134.370692,0.008664,-0.008664,249.3136,0.0467,-0.0467,0.174,0.28,-0.174,8.73,1.2,-1.2,432.6,63.2,-63.2,1.95,0.62,-0.2,351.0,,,3.58,3.43,-1.09,8.1,1.0,q1_q17_dr25_tce,5910.0,184.0,-205.0,4.505,0.039,-0.221,0.94,0.297,-0.099,294.07483,50.39724,15.541
8397947,K04772.02,Kepler-1705 b,CONFIRMED,CANDIDATE,,0,0,0,0,9.0194714,0.0004334,-0.0004334,139.9234,0.0379,-0.0379,0.2805,0.1828,-0.2803,5.92,0.866,-0.866,191.6,31.2,-31.2,1.07,0.47,-0.08,789.0,,,91.74,123.05,-21.87,7.2,,,5775.0,194.0,-172.0,4.59,0.031,-0.278,0.768,0.332,-0.056,301.57855,44.31218,15.514
5992270,K01855.01,,FALSE POSITIVE,FALSE POSITIVE,0.025,0,0,1,0,58.4302648,0.0003914,-0.0003914,168.30179,0.00534,-0.00534,0.948,0.122,-0.053,7.18,0.521,-0.521,1849.5,90.1,-90.1,3.45,0.26,-0.34,300.0,,,1.91,0.54,-0.54,34.1,1.0,q1_q17_dr25_tce,4338.0,118.0,-131.0,4.643,0.056,-0.024,0.609,0.045,-0.061,299.62198,41.212509,14.782
8009496,K01869.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,38.4769457,0.0002118,-0.0002118,150.56893,0.00491,-0.00491,0.981,0.02,-0.676,5.825,0.247,-0.247,259.4,11.1,-11.1,4.79,0.93,-1.72,814.0,,,103.72,60.59,-65.66,18.4,3.0,q1_q17_dr25_tce,6079.0,162.0,-162.0,3.834,0.315,-0.105,2.163,0.42,-0.78,283.19598,43.890968,13.404
9156957,K07137.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,1,0,3.6673005,5.173e-05,-5.173e-05,133.1255,0.0133,-0.0133,0.1985,0.2523,-0.1984,3.373,0.563,-0.563,144.9,19.7,-19.7,0.62,0.07,-0.06,627.0,,,36.42,13.03,-8.2,9.1,1.0,q1_q17_dr24_tce,3823.0,84.0,-50.0,4.729,0.06,-0.06,0.519,0.06,-0.05,292.78583,45.585789,15.826
9965957,K01911.01,Kepler-1011 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.75321539,1.184e-05,-1.184e-05,136.75617,0.00153,-0.00153,0.921,0.017,-0.666,1.7948,0.048,-0.048,733.8,28.1,-28.1,3.14,0.77,-0.26,920.0,,,169.44,130.41,-43.04,31.8,1.0,q1_q17_dr25_tce,5445.0,180.0,-164.0,4.51,0.033,-0.176,0.929,0.229,-0.076,297.40155,46.824001,15.196
9674564,K04096.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,6.873655305,,,132.4527832,,,0.08,,,3.5415,,,181.3,,,1.21,0.34,-0.12,906.0,,,159.51,130.34,-43.56,3.4,1.0,q1_q17_dr25_tce,5668.0,152.0,-152.0,4.492,0.062,-0.188,0.912,0.254,-0.091,300.4068,46.378941,14.046
3645438,K04385.02,Kepler-1600 b,CONFIRMED,CANDIDATE,0.911,0,0,0,0,386.370512,0.008255,-0.008255,452.874,0.0103,-0.0103,0.01,0.441,-0.01,11.007,0.375,-0.375,1336.4,94.4,-94.4,2.96,0.17,-0.19,209.0,,,0.45,0.09,-0.08,13.1,1.0,q1_q17_dr25_tce,5119.0,82.0,-82.0,4.508,0.06,-0.04,0.834,0.047,-0.052,291.39938,38.78775,15.825
5792202,K00841.04,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,269.306232,0.007251,-0.007251,285.6272,0.016,-0.016,1.219,69.55,-1.087,14.931,0.978,-0.978,1708.0,109.0,-109.0,24.0,2.35,-0.85,235.0,,,0.72,0.21,-0.11,18.1,4.0,q1_q17_dr25_tce,5251.0,105.0,-105.0,4.581,0.01,-0.085,0.817,0.08,-0.029,292.23676,41.08588,15.855
11612241,K08059.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,4.5647147,0.0001006,-0.0001006,133.0763,0.0171,-0.0171,0.647,0.318,-0.421,13.395,0.63,-0.63,99.3,6.4,-6.4,1.04,0.31,-0.14,1131.0,,,387.76,344.79,-128.18,18.0,3.0,q1_q17_dr25_tce,5953.0,161.0,-179.0,4.433,0.087,-0.203,0.99,0.3,-0.129,292.65387,49.644138,14.095
7690855,K04077.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.786260569,4.45e-07,-4.45e-07,132.166816,0.000451,-0.000451,1.226,0.106,-0.087,4.556,0.0334,-0.0334,877.1,4.5,-4.5,15.72,1.24,-1.84,1192.0,,,477.45,143.76,-154.79,246.0,2.0,q1_q17_dr25_tce,4223.0,119.0,-149.0,4.681,0.068,-0.027,0.557,0.044,-0.065,294.53149,43.398659,14.04
3863877,K05021.01,,CANDIDATE,CANDIDATE,,0,0,0,0,288.07937,0.003761,-0.003761,355.49261,0.00933,-0.00933,0.0483,0.4066,-0.0483,3.161,0.322,-0.322,991.0,161.0,-161.0,3.01,1.24,-0.23,269.0,,,1.25,1.51,-0.33,7.6,1.0,q1_q16_tce,5825.0,152.0,-209.0,4.504,0.032,-0.297,0.965,0.4,-0.073,294.90323,38.95647,15.212
7697568,K01829.02,,FALSE POSITIVE,FALSE POSITIVE,,0,1,1,0,10.3482112,0.0001013,-0.0001013,136.63763,0.0071,-0.0071,0.093,0.3991,-0.093,2.089,0.561,-0.561,255.1,88.2,-88.2,1.29,0.47,-0.11,724.0,,,64.97,73.01,-16.14,8.4,2.0,q1_q17_dr24_tce,5383.0,184.0,-150.0,4.543,0.038,-0.038,0.822,0.298,-0.068,296.52243,43.363369,15.911
9579641,K00115.02,Kepler-105 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.12594387,1.406e-05,-1.406e-05,139.00492,0.00159,-0.00159,0.898,0.013,-0.699,3.0014,0.0384,-0.0384,192.4,4.4,-4.4,1.79,0.26,-0.23,997.0,,,233.31,94.86,-70.6,47.1,2.0,q1_q17_dr25_tce,5779.0,104.0,-115.0,4.339,0.132,-0.108,1.087,0.157,-0.142,287.88733,46.276241,12.791
6311891,K04627.01,,CANDIDATE,CANDIDATE,0.944,0,0,0,0,7.51731745,9.549e-05,-9.549e-05,137.59704,0.00935,-0.00935,0.256,0.193,-0.256,2.484,0.27,-0.27,170.7,19.2,-19.2,1.19,0.15,-0.07,861.0,,,129.74,42.31,-21.99,10.7,1.0,q1_q17_dr25_tce,5525.0,74.0,-83.0,4.488,0.045,-0.105,0.923,0.112,-0.056,298.75836,41.631031,15.029
3539231,K04626.01,,CANDIDATE,CANDIDATE,0.98,0,0,0,0,91.95723,0.00568,-0.00568,183.0248,0.0657,-0.0657,0.015,0.456,-0.015,10.471,0.919,-0.919,308.4,27.0,-27.0,2.66,0.42,-0.57,497.0,,,14.41,5.9,-5.98,12.3,1.0,q1_q17_dr25_tce,5854.0,79.0,-79.0,4.114,0.182,-0.098,1.528,0.238,-0.327,289.90417,38.651371,14.876
11622600,K01876.01,Kepler-991 b,CONFIRMED,CANDIDATE,0.854,0,0,0,0,82.5341188,0.0002822,-0.0002822,209.12763,0.00283,-0.00283,0.033,0.387,-0.033,4.8556,0.0891,-0.0891,1895.4,53.1,-53.1,2.45,0.11,-0.13,260.0,,,1.08,0.2,-0.18,40.1,1.0,q1_q17_dr25_tce,4316.0,86.0,-86.0,4.678,0.028,-0.023,0.58,0.026,-0.029,297.09067,49.626572,15.187
10387742,K02583.01,Kepler-1998 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,3.03267135,1.374e-05,-1.374e-05,134.0668,0.00381,-0.00381,0.238,0.232,-0.238,1.774,0.122,-0.122,42.4,3.2,-3.2,0.6,0.08,-0.04,1187.0,,,468.31,187.65,-91.73,15.6,1.0,q1_q17_dr25_tce,5640.0,101.0,-113.0,4.492,0.045,-0.113,0.921,0.131,-0.061,283.42911,47.59251,12.623
6866251,K02661.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,65.238281,0.001189,-0.001189,158.9557,0.014,-0.014,0.1471,0.3348,-0.1471,5.756,0.475,-0.475,197.2,20.0,-20.0,5.18,2.14,-2.21,734.0,,,68.49,85.1,-49.2,10.3,,,5254.0,153.0,-201.0,3.506,0.349,-0.259,3.761,1.557,-1.603,292.74707,42.379929,11.479
9776186,K04543.01,,FALSE POSITIVE,FALSE POSITIVE,0.281,0,0,1,0,1.48922187,1.799e-05,-1.799e-05,132.3722,0.0102,-0.0102,0.393,0.069,-0.393,1.882,0.172,-0.172,613.6,64.7,-64.7,2.5,0.0,0.0,1594.0,,,1524.19,0.0,0.0,10.8,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,294.15503,46.575706,17.352
7021681,K00255.02,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,13.6032081,0.0001832,-0.0001832,140.3975,0.0113,-0.0113,0.777,0.178,-0.562,2.592,0.362,-0.362,180.5,24.8,-24.8,0.75,0.05,-0.06,397.0,,,5.85,1.41,-1.36,9.4,2.0,q1_q17_dr25_tce,3780.0,76.0,-83.0,4.746,0.042,-0.031,0.511,0.036,-0.043,287.85812,42.542629,15.108
5443604,K02713.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,21.3910125,0.000117,-0.000117,141.29764,0.00455,-0.00455,0.347,0.132,-0.347,3.512,0.154,-0.154,645.8,33.1,-33.1,1.72,0.19,-0.14,483.0,,,12.88,4.9,-3.14,25.1,1.0,q1_q17_dr25_tce,4889.0,146.0,-131.0,4.637,0.031,-0.058,0.686,0.074,-0.056,290.28503,40.689362,14.985
5342473,K02297.01,Kepler-1818 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.64495172,2.568e-05,-2.568e-05,136.02095,0.00521,-0.00521,0.301,0.147,-0.301,3.366,0.123,-0.123,147.4,8.6,-8.6,1.38,0.41,-0.22,1209.0,,,504.23,453.09,-189.86,19.8,1.0,q1_q17_dr25_tce,6047.0,180.0,-180.0,4.343,0.128,-0.192,1.129,0.338,-0.182,284.32852,40.568909,14.338
8805348,K00695.01,Kepler-649 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,29.90721859,5.371e-05,-5.371e-05,175.29337,0.00135,-0.00135,0.022,0.359,-0.022,4.8475,0.0455,-0.0455,588.0,8.6,-8.6,2.16,0.26,-0.19,564.0,,,23.92,8.46,-5.62,79.8,1.0,q1_q17_dr25_tce,5739.0,103.0,-115.0,4.476,0.068,-0.102,0.896,0.11,-0.08,285.65594,45.079559,13.437
9305012,K04416.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,56.898749,0.002118,-0.002118,160.0479,0.0291,-0.0291,0.4491,0.0915,-0.4488,3.522,0.607,-0.607,514.0,102.0,-102.0,6.33,1.09,-1.92,1107.0,,,355.22,190.19,-209.85,6.2,,,9189.0,261.0,-385.0,3.864,0.238,-0.099,2.692,0.462,-0.816,299.83664,45.780731,11.96
9893318,K02660.01,Kepler-1307 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.0161227,0.0001088,-0.0001088,145.24169,0.00614,-0.00614,0.023,0.429,-0.023,4.016,0.178,-0.178,499.5,34.9,-34.9,2.39,0.76,-0.33,768.0,,,82.38,77.53,-29.08,16.7,1.0,q1_q17_dr25_tce,6245.0,175.0,-219.0,4.406,0.072,-0.217,1.065,0.339,-0.145,292.86984,46.741859,15.394
6928906,K03242.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.54945486,1.503e-05,-1.503e-05,132.47682,0.00688,-0.00688,0.228,0.239,-0.228,6.698,0.229,-0.229,21.8,1.3,-1.3,1.34,0.22,-0.53,3006.0,,,19304.93,10095.11,-13430.74,20.9,1.0,q1_q17_dr25_tce,7382.0,206.0,-353.0,3.838,0.301,-0.129,2.804,0.471,-1.098,284.45609,42.439831,12.374
4346178,K02652.01,Kepler-1304 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,16.1289679,0.0001552,-0.0001552,143.75518,0.00746,-0.00746,0.968,0.046,-0.684,6.271,0.366,-0.366,389.0,21.1,-21.1,2.94,0.61,-0.5,715.0,,,61.87,34.02,-21.74,21.3,1.0,q1_q17_dr25_tce,5392.0,80.0,-80.0,4.314,0.165,-0.15,1.087,0.227,-0.185,285.27643,39.446911,15.022
2157247,K00997.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,5.68628739,1.227e-05,-1.227e-05,135.89269,0.00177,-0.00177,0.8548,0.0102,-0.0081,17.573,0.156,-0.156,5559.7,33.8,-33.8,4.5,1.67,-0.53,1059.0,,,297.81,325.61,-91.68,414.4,,,6052.0,162.0,-177.0,4.442,0.079,-0.268,0.956,0.356,-0.112,290.77863,37.564079,14.378
2713018,K03235.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,66.713573,0.00193,-0.00193,170.075,0.016,-0.016,0.4916,0.0689,-0.4211,4.487,0.644,-0.644,63.9,11.5,-11.5,0.98,0.42,-0.12,555.0,,,22.47,27.75,-7.14,6.7,,,6745.0,138.0,-219.0,4.361,0.068,-0.275,1.182,0.515,-0.139,291.4325,37.93618,12.301
8374077,K06179.01,,CANDIDATE,CANDIDATE,0.979,0,0,0,0,16.2957847,0.0002549,-0.0002549,133.6205,0.0152,-0.0152,0.603,0.362,-0.379,5.16,0.436,-0.436,409.8,33.9,-33.9,2.13,0.67,-0.22,744.0,,,72.62,69.28,-22.83,14.2,1.0,q1_q17_dr25_tce,6063.0,190.0,-232.0,4.476,0.054,-0.216,1.012,0.318,-0.106,294.8566,44.322041,15.735
8294683,K05499.01,,CANDIDATE,CANDIDATE,,0,0,0,0,122.58481,0.01187,-0.01187,178.4735,0.0775,-0.0775,0.3468,0.1077,-0.3467,22.37,2.4,-2.4,318.9,45.8,-45.8,1.19,0.15,-0.11,279.0,,,1.43,0.68,-0.4,7.6,1.0,q1_q16_tce,5003.0,187.0,-166.0,4.602,0.058,-0.057,0.669,0.087,-0.061,290.01547,44.205582,15.443
7983756,K03846.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,5.24078259,1.424e-05,-1.424e-05,136.54913,0.00234,-0.00234,1.223,5.247,-0.089,5.238,0.108,-0.108,592.6,11.9,-11.9,24.73,7.44,-2.48,1080.0,,,322.16,285.13,-94.41,58.1,1.0,q1_q17_dr25_tce,6192.0,169.0,-206.0,4.503,0.052,-0.208,0.917,0.276,-0.092,298.84415,43.725361,14.483
10208477,K05778.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,454.244158,0.005224,-0.005224,494.92901,0.00637,-0.00637,0.0033,0.4534,-0.0032,3.399,0.24,-0.24,241.0,25.9,-25.9,2.93,1.07,-1.12,356.0,,,3.8,4.18,-2.55,9.9,1.0,q1_q16_tce,6446.0,198.0,-234.0,3.935,0.348,-0.185,1.874,0.684,-0.715,292.12549,47.221966,12.055
6786037,K00564.02,Kepler-603 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,127.905412,0.000319,-0.000319,246.46401,0.00176,-0.00176,0.47,0.096,-0.255,14.475,0.137,-0.137,4020.6,25.0,-25.0,8.03,1.29,-1.29,401.0,,,6.09,2.56,-2.03,171.0,1.0,q1_q17_dr25_tce,5751.0,78.0,-78.0,4.254,0.143,-0.104,1.247,0.2,-0.2,294.28098,42.29097,14.854
4374610,K04712.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,1.44438449,1.507e-05,-1.507e-05,132.75645,0.0074,-0.0074,0.466,0.502,-0.262,2.704,0.24,-0.24,75.4,8.2,-8.2,1.08,0.32,-0.12,1980.0,,,3622.28,3031.35,-1169.93,10.8,1.0,q1_q17_dr25_tce,6667.0,164.0,-234.0,4.358,0.069,-0.173,1.213,0.353,-0.141,294.04175,39.457371,14.815
5705819,K02091.01,Kepler-1793 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.77997349,3.19e-05,-3.19e-05,138.48383,0.00315,-0.00315,0.481,0.002,-0.481,3.2201,0.0981,-0.0981,755.7,26.6,-26.6,2.12,0.3,-0.16,713.0,,,61.24,28.71,-14.92,32.7,1.0,q1_q17_dr25_tce,5191.0,155.0,-155.0,4.597,0.03,-0.09,0.764,0.109,-0.058,291.91287,40.953892,15.789
11097752,K05867.01,,CANDIDATE,CANDIDATE,,0,0,0,0,359.8455,0.02754,-0.02754,210.5057,0.0463,-0.0463,0.4022,0.0117,-0.4022,34.84,9.3,-9.3,503.9,46.1,-46.1,14.76,1.46,-3.42,510.0,,,16.01,4.73,-7.65,12.3,1.0,q1_q16_tce,4945.0,88.0,-149.0,3.058,0.032,-0.028,6.632,0.656,-1.536,297.6507,48.617802,12.117
