kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
4939533,K02899.01,,CANDIDATE,CANDIDATE,0.985,0,0,0,0,5.77207177,4.134e-05,-4.134e-05,134.93042,0.00528,-0.00528,0.018,0.45,-0.018,2.605,0.209,-0.209,328.5,29.0,-29.0,1.54,0.31,-0.15,915.0,,,165.58,100.33,-44.84,13.2,1.0,q1_q17_dr25_tce,5591.0,149.0,-166.0,4.559,0.036,-0.153,0.86,0.174,-0.08,295.84747,40.006721,15.703
5092655,K04116.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,0.783258387,3.473e-06,-3.473e-06,131.74358,0.00362,-0.00362,0.2514,0.2138,-0.2514,2.2926,0.0885,-0.0885,328.5,14.6,-14.6,1.28,0.3,-0.13,1559.0,,,1395.69,1091.24,-389.52,28.5,1.0,q1_q17_dr24_tce,5067.0,195.0,-155.0,4.565,0.063,-0.587,0.715,0.17,-0.069,289.79135,40.299431,15.729
9071386,K00023.01,,FALSE POSITIVE,FALSE POSITIVE,0.269,0,1,0,0,4.693305543,3.84e-07,-3.84e-07,136.8627229,6.62e-05,-6.62e-05,0.23,0.024,-0.03,5.17249,0.00775,-0.00775,14523.0,10.7,-10.7,17.85,3.24,-2.43,1389.0,,,881.73,440.8,-279.63,1765.2,1.0,q1_q17_dr25_tce,6365.0,115.0,-140.0,4.22,0.099,-0.121,1.47,0.267,-0.2,283.16632,45.403061,12.291
7434875,K00884.03,Kepler-247 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.336123113,4.359e-06,-4.359e-06,135.31623,0.00109,-0.00109,0.252,0.22,-0.252,1.9616,0.0333,-0.0333,516.3,13.7,-13.7,1.74,0.2,-0.12,970.0,,,209.79,85.87,-48.36,41.6,3.0,q1_q17_dr25_tce,5097.0,152.0,-152.0,4.597,0.025,-0.085,0.779,0.093,-0.053,288.64252,43.039291,15.067
8098728,K02008.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,24.4851178,0.0003407,-0.0003407,137.6248,0.0103,-0.0103,0.987,0.018,-0.728,4.642,0.279,-0.279,263.8,25.4,-25.4,7.14,1.2,-2.82,1179.0,,,456.64,232.76,-306.73,10.9,1.0,q1_q17_dr25_tce,6655.0,168.0,-184.0,3.638,0.337,-0.112,2.995,0.506,-1.18,292.22629,43.995312,10.8
5283728,K05149.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,43.681309,0.002007,-0.002007,168.9218,0.0375,-0.0375,0.257,0.191,-0.257,12.37,1.4,-1.4,258.0,31.3,-31.3,1.33,0.39,-0.12,473.0,,,11.86,10.3,-3.17,9.8,1.0,q1_q17_dr25_tce,5726.0,172.0,-172.0,4.564,0.034,-0.195,0.829,0.239,-0.075,294.27399,40.462078,15.649
2581191,K02203.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.99042642,1.014e-05,-1.014e-05,132.71317,0.00364,-0.00364,0.067,0.405,-0.067,3.083,0.119,-0.119,133.8,6.3,-6.3,1.17,0.39,-0.13,1539.0,,,1327.48,1338.15,-396.08,25.3,1.0,q1_q17_dr25_tce,6198.0,175.0,-197.0,4.464,0.054,-0.216,1.005,0.342,-0.107,292.60025,37.832069,14.349
11622985,K02550.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,18.0243482,0.0001149,-0.0001149,144.27756,0.00537,-0.00537,0.57,0.378,-0.347,3.575,0.152,-0.152,441.2,29.5,-29.5,1.98,0.61,-0.2,683.0,,,51.44,46.44,-14.74,17.3,1.0,q1_q17_dr25_tce,5955.0,161.0,-179.0,4.52,0.037,-0.213,0.91,0.28,-0.093,297.24017,49.616859,15.419
9765975,K01520.01,Kepler-877 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.45848388,4.882e-05,-4.882e-05,138.1635,0.00223,-0.00223,0.832,0.009,-0.588,3.3703,0.0684,-0.0684,535.3,15.0,-15.0,2.5,0.21,-0.26,632.0,,,37.81,9.65,-9.14,41.5,1.0,q1_q17_dr25_tce,5311.0,85.0,-74.0,4.419,0.111,-0.06,0.948,0.081,-0.099,289.85913,46.522671,14.516
11152511,K05874.01,,CANDIDATE,CANDIDATE,0.534,0,0,0,0,287.33114,0.01133,-0.01133,360.8412,0.0306,-0.0306,0.529,0.412,-0.314,12.722,0.567,-0.567,406.7,24.4,-24.4,2.07,0.26,-0.25,266.0,,,1.18,0.39,-0.33,19.7,1.0,q1_q17_dr25_tce,5426.0,76.0,-76.0,4.378,0.126,-0.084,1.007,0.124,-0.124,298.06229,48.724918,13.618
10526549,K00746.01,Kepler-660 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.27358173,1.037e-05,-1.037e-05,173.258155,0.000877,-0.000877,0.387,0.004,-0.386,3.2875,0.0309,-0.0309,1288.3,16.8,-16.8,2.47,0.2,-0.24,649.0,,,41.85,12.49,-11.7,87.2,1.0,q1_q17_dr25_tce,4856.0,131.0,-146.0,4.583,0.065,-0.035,0.696,0.056,-0.068,288.13824,47.724449,15.302
4947556,K03936.02,Kepler-1930 b,CONFIRMED,CANDIDATE,0.91,0,0,0,0,13.0267964,4.361e-05,-4.361e-05,139.14777,0.00254,-0.00254,0.93,0.032,-0.664,0.785,0.106,-0.106,356.6,45.1,-45.1,2.08,0.2,-0.18,643.0,,,40.51,14.47,-10.65,11.4,2.0,q1_q17_dr25_tce,5083.0,152.0,-152.0,4.512,0.063,-0.07,0.844,0.083,-0.074,297.57712,40.02771,13.336
5895083,K07751.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.25161215,1.888e-05,-1.888e-05,131.54653,0.00655,-0.00655,0.647,0.323,-0.444,2.1,0.218,-0.218,23.9,3.4,-3.4,1.14,0.4,-0.3,2934.0,,,17529.42,18990.44,-9474.68,9.2,1.0,q1_q17_dr25_tce,9464.0,301.0,-414.0,4.116,0.157,-0.192,2.184,0.777,-0.565,296.88562,41.19978,13.085
3229028,K06100.02,,CANDIDATE,CANDIDATE,,0,0,0,0,117.684591,0.002107,-0.002107,157.4182,0.0143,-0.0143,0.4466,0.0822,-0.4257,2.219,0.543,-0.543,134.6,30.7,-30.7,1.52,0.82,-0.28,459.0,,,10.46,16.71,-4.43,5.3,2.0,q1_q16_tce,6362.0,158.0,-211.0,4.248,0.158,-0.283,1.279,0.684,-0.24,289.81143,38.324951,13.036
9030447,K01401.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,0.56669006,1.515e-06,-1.515e-06,133.81294,0.00138,-0.00138,0.7102,0.0482,-0.5054,2.1674,0.0666,-0.0666,104.6,2.8,-2.8,1.52,0.97,-0.24,2955.0,,,18023.71,35863.57,-7051.64,53.8,,,6899.0,185.0,-255.0,4.273,0.09,-0.36,1.386,0.887,-0.22,294.79001,45.391621,13.44
4861791,K02870.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,5.62950902,9.224e-05,-9.224e-05,136.8607,0.0129,-0.0129,0.974,0.031,-0.757,6.542,0.172,-0.172,297.5,21.8,-21.8,2.11,0.57,-0.2,979.0,,,216.41,178.97,-60.15,14.3,1.0,q1_q17_dr25_tce,5822.0,175.0,-192.0,4.529,0.044,-0.176,0.898,0.246,-0.082,298.03931,39.901939,15.957
9838761,K07967.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.33254428,1.193e-05,-1.193e-05,132.06788,0.00841,-0.00841,0.021,0.443,-0.021,3.122,0.213,-0.213,162.2,11.0,-11.0,0.93,0.13,-0.1,1427.0,,,981.02,472.26,-309.71,18.1,1.0,q1_q17_dr25_tce,5460.0,191.0,-191.0,4.543,0.099,-0.081,0.734,0.1,-0.082,294.94775,46.671951,15.84
7117549,K04874.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566805268,8.317e-06,-8.317e-06,131.8224,0.0131,-0.0131,0.069,0.414,-0.069,3.721,0.874,-0.874,35.7,5.5,-5.5,0.65,0.22,-0.07,2492.0,,,9052.02,8439.7,-2762.37,12.5,1.0,q1_q17_dr25_tce,6403.0,153.0,-211.0,4.418,0.067,-0.216,1.086,0.354,-0.118,291.72806,42.680408,15.061
4371172,K08093.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,73.992267,0.001937,-0.001937,143.4283,0.0202,-0.0202,0.446,0.539,-0.247,5.692,0.795,-0.795,225.6,44.5,-44.5,2.86,1.38,-1.68,546.0,,,20.98,33.3,-17.85,7.9,1.0,q1_q17_dr25_tce,5271.0,222.0,-167.0,3.878,0.665,-0.285,1.895,0.912,-1.114,293.22186,39.430443,13.791
5009189,K01605.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,4.93913074,1.109e-05,-1.109e-05,135.05172,0.00192,-0.00192,1.167,69.42,-0.133,1.362,0.106,-0.106,382.9,22.5,-22.5,24.03,7.15,-4.4,1182.0,,,461.47,411.31,-191.41,22.0,1.0,q1_q17_dr25_tce,5956.0,176.0,-193.0,4.324,0.132,-0.181,1.17,0.348,-0.214,291.23883,40.163509,14.832
6718474,K05319.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,590.44065,0.03236,-0.03236,199.918,0.0414,-0.0414,0.2858,0.1789,-0.2857,7.55,1.4,-1.4,125.7,27.1,-27.1,1.62,0.94,-0.3,291.0,,,1.7,2.97,-0.71,6.9,1.0,q1_q16_tce,6782.0,159.0,-236.0,4.243,0.112,-0.329,1.417,0.828,-0.256,298.34109,42.114891,12.773
7119481,K00566.02,,CANDIDATE,CANDIDATE,0.7,0,0,0,0,14.1573717,0.0002273,-0.0002273,135.5991,0.0132,-0.0132,0.138,0.311,-0.138,3.786,0.33,-0.33,130.0,16.0,-16.0,1.1,0.35,-0.11,778.0,,,86.67,81.39,-25.85,9.3,3.0,q1_q17_dr25_tce,6122.0,182.0,-200.0,4.487,0.054,-0.216,0.964,0.302,-0.101,292.31601,42.626251,14.718
4150496,K04046.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,8.65312868,4.245e-05,-4.245e-05,136.65308,0.00412,-0.00412,1.185,7.087,-0.075,3.376,0.193,-0.193,508.6,27.1,-27.1,20.38,6.26,-2.07,857.0,,,127.5,114.77,-37.58,22.6,1.0,q1_q17_dr25_tce,5880.0,159.0,-194.0,4.525,0.039,-0.208,0.893,0.274,-0.091,289.71487,39.283871,15.534
11702948,K01465.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,9.771462706,2.733e-06,-2.733e-06,135.584899,0.000219,-0.000219,0.946,0.061,-0.029,1.767,0.0251,-0.0251,6933.2,48.4,-48.4,10.15,2.52,-0.9,799.0,,,96.39,69.43,-24.81,215.0,1.0,q1_q17_dr25_tce,5812.0,145.0,-159.0,4.551,0.042,-0.168,0.853,0.212,-0.076,286.14938,49.867512,14.245
5098334,K08253.01,,CANDIDATE,CANDIDATE,0.067,0,0,0,0,400.11482,0.04988,-0.04988,316.2642,0.0343,-0.0343,0.066,0.531,-0.066,12.37,3.4,-3.4,113.4,75.0,-75.0,0.95,0.13,-0.04,226.0,,,0.62,0.22,-0.08,6.7,1.0,q1_q17_dr25_tce,5547.0,74.0,-83.0,4.521,0.019,-0.11,0.911,0.12,-0.038,291.52951,40.252918,13.521
6359926,K04391.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,49.4746966,0.0009815,-0.0009815,166.142,0.0171,-0.0171,0.491,0.476,-0.278,10.46,0.525,-0.525,291.0,19.2,-19.2,1.62,0.46,-0.2,498.0,,,14.5,12.16,-4.63,17.2,1.0,q1_q17_dr25_tce,5952.0,161.0,-179.0,4.475,0.067,-0.189,0.928,0.265,-0.114,290.39505,41.78157,14.955
9549471,K06070.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,15.71377375,7.266e-05,-7.266e-05,132.09973,0.004,-0.004,0.864,0.312,-0.053,7.464,0.331,-0.331,9482.0,166.0,-166.0,10.85,2.97,-1.36,728.0,,,66.24,53.08,-21.44,98.1,1.0,q1_q17_dr25_tce,5812.0,156.0,-174.0,4.434,0.101,-0.188,0.96,0.262,-0.121,299.60898,46.115662,14.292
12302530,K00438.01,Kepler-155 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.931196562,5.348e-06,-5.348e-06,174.796908,0.000706,-0.000706,0.886,0.019,-0.616,2.4999,0.0528,-0.0528,1007.4,12.6,-12.6,2.01,0.12,-0.13,562.0,,,23.5,4.7,-4.67,90.5,1.0,q1_q17_dr25_tce,3984.0,71.0,-86.0,4.72,0.03,-0.03,0.539,0.031,-0.035,288.49582,51.08194,14.258
8892157,K02224.01,Kepler-1149 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,3.73090026,1.5e-05,-1.5e-05,132.89428,0.00342,-0.00342,0.822,0.017,-0.567,2.9095,0.0933,-0.0933,191.2,9.2,-9.2,1.48,0.22,-0.07,1128.0,,,383.51,151.11,-57.19,24.0,1.0,q1_q17_dr25_tce,5709.0,77.0,-85.0,4.489,0.03,-0.12,0.95,0.142,-0.047,294.18927,45.151581,14.966
11086270,K00124.02,Kepler-110 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,31.71981013,6.31e-05,-6.31e-05,142.82083,0.00164,-0.00164,0.125,0.285,-0.125,4.819,0.0498,-0.0498,363.4,6.1,-6.1,3.09,0.49,-0.78,743.0,,,71.97,32.15,-35.02,63.1,2.0,q1_q17_dr25_tce,5869.0,117.0,-117.0,4.024,0.21,-0.105,1.626,0.254,-0.413,292.92914,48.60281,12.935
8211521,K06992.01,,FALSE POSITIVE,FALSE POSITIVE,0.057,0,0,1,0,1.69421771,2.069e-05,-2.069e-05,132.006,0.0104,-0.0104,0.734,0.222,-0.499,4.161,0.352,-0.352,91.1,7.4,-7.4,0.74,0.1,-0.07,1274.0,,,621.89,291.33,-165.25,15.0,1.0,q1_q17_dr25_tce,5402.0,162.0,-146.0,4.591,0.056,-0.077,0.717,0.102,-0.068,281.56042,44.184818,15.041
11288492,K07434.01,,CANDIDATE,CANDIDATE,0.986,0,0,0,0,5.704593,4.439e-05,-4.439e-05,134.40102,0.00666,-0.00666,0.285,0.182,-0.285,1.149,0.231,-0.231,129.9,22.7,-22.7,0.95,0.2,-0.08,900.0,,,154.92,98.02,-39.91,8.5,1.0,q1_q17_dr25_tce,5523.0,149.0,-166.0,4.566,0.034,-0.145,0.832,0.176,-0.07,287.04843,49.02861,14.572
5385410,K04323.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4250319,,,141.4868672,,,0.777,,,1.4446,,,29.5,,,0.89,0.27,-0.23,1030.0,,,266.45,230.56,-140.83,2.7,2.0,q1_q17_dr25_tce,6290.0,170.0,-208.0,4.133,0.252,-0.168,1.506,0.444,-0.4,297.58194,40.5313,13.582
9451127,K01381.01,,FALSE POSITIVE,FALSE POSITIVE,0.005,0,1,0,0,5.117401517,1.483e-06,-1.483e-06,134.586518,0.000239,-0.000239,0.683,0.008,-0.003,4.3056,0.0151,-0.0151,62929.0,200.0,-200.0,28.41,9.19,-3.08,1130.0,,,385.51,368.3,-123.29,456.6,1.0,q1_q17_dr25_tce,6161.0,171.0,-236.0,4.454,0.054,-0.216,1.053,0.341,-0.114,284.82272,46.013721,15.764
3848275,K02995.01,Kepler-1403 b,CONFIRMED,CANDIDATE,0.987,0,0,0,0,5.19492747,2.784e-05,-2.784e-05,131.62458,0.00432,-0.00432,0.093,0.376,-0.093,3.167,0.132,-0.132,272.9,19.3,-19.3,2.03,0.66,-0.26,1238.0,,,554.37,533.78,-195.42,16.5,1.0,q1_q17_dr25_tce,6415.0,177.0,-243.0,4.374,0.065,-0.208,1.224,0.4,-0.16,290.86771,38.960121,15.598
3117046,K04114.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,359.1015,0.01126,-0.01126,415.3142,0.0207,-0.0207,0.317,0.135,-0.317,11.461,0.82,-0.82,496.5,45.0,-45.0,2.37,0.64,-0.28,285.0,,,1.56,1.2,-0.5,12.9,1.0,q1_q17_dr25_tce,6373.0,151.0,-207.0,4.438,0.06,-0.18,1.047,0.284,-0.122,291.56772,38.267109,14.821
5709889,K02783.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,0,0,1,0,0.526887517,1.146e-06,-1.146e-06,131.86561,0.00183,-0.00183,0.292,0.154,-0.292,0.8971,0.0748,-0.0748,119.9,8.4,-8.4,0.58,0.03,-0.05,1238.0,,,550.37,105.55,-121.16,20.6,1.0,q1_q17_dr25_tce,3945.0,70.0,-78.0,4.721,0.045,-0.021,0.519,0.028,-0.042,293.17096,40.99559,14.694
12120307,K02597.01,Kepler-394 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,8.00504749,5.083e-05,-5.083e-05,138.71228,0.00594,-0.00594,0.054,0.405,-0.054,3.32,0.166,-0.166,187.5,13.2,-13.2,1.52,0.51,-0.17,1035.0,,,271.68,262.66,-85.79,15.6,1.0,q1_q17_dr25_tce,6398.0,157.0,-224.0,4.411,0.056,-0.21,1.101,0.37,-0.123,296.30197,50.672321,14.79
11442793,K00351.04,Kepler-90 e,CONFIRMED,CANDIDATE,0.971,0,0,0,0,91.9401253,0.0005466,-0.0005466,134.3,0.00473,-0.00473,0.025,0.403,-0.025,9.195,0.138,-0.138,482.9,14.2,-14.2,2.62,0.43,-0.35,450.0,,,9.71,4.39,-3.03,34.4,4.0,q1_q17_dr25_tce,5970.0,107.0,-131.0,4.317,0.11,-0.121,1.2,0.195,-0.16,284.4335,49.305161,13.804
3765917,K04526.01,,CANDIDATE,CANDIDATE,0.924,0,0,0,0,30.5392931,0.0004828,-0.0004828,156.7026,0.0112,-0.0112,0.045,0.414,-0.044,6.887,0.383,-0.383,428.2,30.8,-30.8,2.72,0.46,-0.5,669.0,,,47.46,20.74,-17.5,15.0,1.0,q1_q17_dr25_tce,5803.0,78.0,-78.0,4.211,0.162,-0.108,1.328,0.222,-0.244,295.96893,38.867168,15.271
5531953,K01681.02,Kepler-1984 b,CONFIRMED,CANDIDATE,0.329,0,0,0,0,1.992812339,7.832e-06,-7.832e-06,131.70565,0.00307,-0.00307,1.127,15.76,-0.104,2.066,0.177,-0.177,314.8,22.8,-22.8,6.81,0.75,-0.9,675.0,,,48.82,16.18,-15.53,16.8,2.0,q1_q17_dr25_tce,3638.0,72.0,-87.0,4.844,0.049,-0.055,0.42,0.046,-0.056,291.285,40.730049,15.855
4732137,K05077.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,393.946106,0.005322,-0.005322,334.4022,0.013,-0.013,0.9691,0.0002,-0.6732,6.012,0.309,-0.309,747.5,67.3,-67.3,18.07,2.6,-1.87,440.0,,,8.83,3.82,-2.35,10.9,1.0,q1_q16_tce,4888.0,112.0,-109.0,3.18,0.03,-0.029,4.622,0.666,-0.479,286.88327,39.816689,12.768
7381695,K06873.01,,FALSE POSITIVE,FALSE POSITIVE,0.086,0,0,1,0,0.948683571,7.304e-06,-7.304e-06,131.88901,0.00749,-0.00749,0.691,0.249,-0.476,1.676,0.143,-0.143,150.9,13.5,-13.5,1.12,0.24,-0.11,1665.0,,,1815.32,1237.38,-521.75,13.8,1.0,q1_q17_dr25_tce,5576.0,174.0,-194.0,4.556,0.038,-0.152,0.852,0.187,-0.08,296.93594,42.954231,15.8
6372194,K05278.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,281.5921577,0.0007882,-0.0007882,261.81786,0.00223,-0.00223,0.641,0.1,-0.286,5.673,0.145,-0.145,9312.0,148.0,-148.0,7.22,1.15,-0.62,225.0,,,0.61,0.33,-0.17,76.0,1.0,q1_q17_dr25_tce,5330.0,187.0,-187.0,4.627,0.032,-0.097,0.713,0.114,-0.061,294.33594,41.747532,15.87
6209225,K06676.01,,CANDIDATE,CANDIDATE,,0,0,0,0,439.21978,0.01354,-0.01354,523.3139,0.02,-0.02,0.2863,0.1998,-0.2862,9.392,0.601,-0.601,342.3,33.5,-33.5,1.81,0.62,-0.17,266.0,,,1.18,1.17,-0.32,10.3,1.0,q1_q17_dr24_tce,6553.0,161.0,-206.0,4.479,0.048,-0.048,0.962,0.331,-0.088,293.16168,41.538158,13.993
10139390,K04798.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,358.56462,0.03422,-0.03422,151.8698,0.0494,-0.0494,0.4108,0.0582,-0.3973,11.64,1.6,-1.6,170.2,26.3,-26.3,0.99,1.41,-0.11,219.0,,,0.55,3.13,-0.16,9.6,,,5375.0,176.0,-146.0,4.531,0.083,-0.756,0.752,1.075,-0.082,291.17566,47.10561,13.542
6849310,K00864.01,Kepler-244 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.311780262,4.342e-06,-4.342e-06,173.576483,0.000848,-0.000848,0.196,0.221,-0.196,2.7251,0.0314,-0.0314,1154.0,15.0,-15.0,3.11,0.39,-0.21,1038.0,,,274.84,91.4,-49.59,86.1,1.0,q1_q17_dr25_tce,5527.0,74.0,-83.0,4.484,0.04,-0.112,0.927,0.115,-0.062,287.24268,42.301369,15.604
4455231,K01332.03,Kepler-288 d,CONFIRMED,CANDIDATE,0.991,0,0,0,0,56.637918,0.0007039,-0.0007039,135.51975,0.00989,-0.00989,0.298,0.184,-0.298,6.172,0.26,-0.26,589.7,30.8,-30.8,3.68,0.57,-0.85,570.0,,,24.87,10.35,-10.98,20.9,2.0,q1_q17_dr25_tce,5661.0,85.0,-77.0,4.09,0.203,-0.087,1.522,0.236,-0.353,288.91644,39.594711,15.151
7868092,K03169.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,180.71809,0.02989,-0.02989,222.2962,0.0461,-0.0461,0.8856,0.087,-0.6346,10.85,1.8,-1.8,31.2,5.2,-5.2,1.28,0.81,-0.2,546.0,,,20.98,41.75,-8.31,8.6,,,7608.0,223.0,-312.0,4.08,0.093,-0.367,1.991,1.258,-0.309,280.7475,43.601841,10.505
12004689,K07504.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,1,2.5212708,3.112e-05,-3.112e-05,132.8596,0.01,-0.01,0.3286,0.1437,-0.3285,2.706,0.452,-0.452,163.3,30.1,-30.1,0.81,0.13,-0.05,1003.0,,,238.81,119.07,-49.09,7.8,1.0,q1_q17_dr24_tce,5110.0,157.0,-135.0,4.674,0.026,-0.026,0.637,0.097,-0.038,286.43137,50.40144,15.894
7008211,K02102.01,Kepler-1097 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,187.746606,0.00146,-0.00146,157.35064,0.00574,-0.00574,0.015,0.436,-0.015,5.885,0.179,-0.179,1583.0,90.1,-90.1,2.95,0.41,-0.3,267.0,,,1.2,0.59,-0.35,20.2,1.0,q1_q17_dr25_tce,5303.0,193.0,-171.0,4.55,0.075,-0.075,0.753,0.104,-0.076,281.59415,42.596409,15.206
11804437,K04878.01,,CANDIDATE,CANDIDATE,,0,0,0,0,449.01499,0.02055,-0.02055,144.707,0.0265,-0.0265,0.2182,0.2153,-0.2181,12.58,1.0,-1.0,94.2,13.1,-13.1,1.04,0.38,-0.14,258.0,,,1.04,1.1,-0.34,8.5,1.0,q1_q16_tce,6031.0,143.0,-168.0,4.368,0.106,-0.251,1.068,0.389,-0.145,286.22812,50.01358,12.291
9021047,K07919.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,31.97280045,9.039e-05,-9.039e-05,261.76713,0.00224,-0.00224,0.935,0.01,-0.017,4.9,0.171,-0.171,2236.4,75.7,-75.7,5.88,1.87,-0.62,626.0,,,36.33,33.96,-11.48,44.8,1.0,q1_q17_dr25_tce,6340.0,176.0,-242.0,4.457,0.067,-0.202,1.01,0.32,-0.107,291.49545,45.378941,15.248
8547213,K05536.01,,CANDIDATE,CANDIDATE,,0,0,0,0,392.72811,0.03037,-0.03037,371.411,0.0461,-0.0461,0.4505,0.074,-0.4188,12.48,1.4,-1.4,499.7,54.8,-54.8,1.85,0.84,-0.15,226.0,,,0.62,0.85,-0.15,12.0,1.0,q1_q16_tce,5701.0,165.0,-142.0,4.558,0.035,-0.295,0.815,0.368,-0.066,286.11234,44.657581,15.033
4644604,K00628.01,Kepler-626 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.48584765,2.48e-05,-2.48e-05,175.00624,0.00135,-0.00135,0.93,0.019,-0.65,3.1365,0.0929,-0.0929,457.1,10.0,-10.0,2.88,0.45,-0.37,784.0,,,89.16,38.95,-26.66,52.2,1.0,q1_q17_dr25_tce,5784.0,104.0,-116.0,4.352,0.115,-0.115,1.085,0.17,-0.139,288.69864,39.70829,13.946
9598315,K05699.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,339.18109,0.01589,-0.01589,415.078,0.0302,-0.0302,0.077,0.3749,-0.0768,5.34,0.798,-0.798,157.9,27.8,-27.8,1.7,0.86,-0.36,332.0,,,2.88,4.32,-1.3,11.5,1.0,q1_q16_tce,6407.0,159.0,-197.0,4.209,0.179,-0.267,1.344,0.68,-0.283,295.75208,46.253868,12.637
7289577,K01974.01,Kepler-1780 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,109.4450597,0.000434,-0.000434,197.9832,0.00285,-0.00285,0.149,0.301,-0.149,3.792,0.108,-0.108,1269.6,48.5,-48.5,3.04,0.28,-0.2,340.0,,,3.14,0.91,-0.61,30.1,1.0,q1_q17_dr25_tce,5403.0,107.0,-107.0,4.5,0.058,-0.071,0.868,0.08,-0.058,294.08392,42.809589,14.937
11601633,K05918.01,,CANDIDATE,CANDIDATE,,0,0,0,0,94.67782,0.006566,-0.006566,187.4731,0.0371,-0.0371,0.3614,0.1712,-0.3612,2.215,0.507,-0.507,287.0,90.1,-90.1,1.46,0.51,-0.13,353.0,,,3.67,3.86,-0.93,5.9,1.0,q1_q16_tce,5360.0,169.0,-138.0,4.503,0.057,-0.228,0.866,0.3,-0.078,286.49686,49.614578,14.258
8880123,K03493.01,Kepler-1925 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,46.7162336,0.0008367,-0.0008367,145.5064,0.0153,-0.0153,0.266,0.205,-0.266,7.259,0.417,-0.417,345.5,26.4,-26.4,2.03,0.33,-0.18,531.0,,,18.74,8.08,-4.01,15.4,1.0,q1_q17_dr25_tce,5856.0,79.0,-79.0,4.386,0.066,-0.123,1.092,0.18,-0.097,289.8288,45.10276,15.223
9022166,K02175.02,Kepler-368 c,CONFIRMED,CANDIDATE,0.001,0,0,0,0,72.3826983,0.0006953,-0.0006953,179.49813,0.00787,-0.00787,0.791,0.126,-0.547,8.279,0.164,-0.164,366.4,13.1,-13.1,4.21,0.72,-1.08,575.0,,,25.83,12.51,-12.55,29.5,2.0,q1_q17_dr25_tce,5508.0,110.0,0.0,3.897,0.195,-0.09,1.988,0.34,-0.51,291.88004,45.387932,12.848
